GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
201122,-43.1274628112362,-21.4725540505012,-10.678935546997288,2.9375137072083772,29.32126435940002
201123,-42.806417352672796,-21.460526001506,-1.3950313991659475,4.98481206335937,29.596552301928643
201124,-42.829722221601,-21.4727237375152,-1.5860297525561111,4.920934834582327,29.585860753069035
201125,-42.6963888885689,-21.3894444436247,-4.2058664207085545,4.099332184181192,29.460347608438845
201126,-42.5358333332845,-21.439722221784606,-1.8764250045195743,4.824689887411504,29.570004892855117
201127,-42.180555555888795,-21.5422222222655,-2.9142037453009175,4.490322591037032,29.51729245417612
201128,-42.180555555888795,-21.5422222222655,-2.4237653431553845,4.646364243255051,29.541432895761567
201130,-42.6268762158174,-22.3481178799456,-2.8270332174107997,4.517781326300968,29.52148209297864
201131,-42.660323692584896,-22.2775123281037,-12.41153509978989,2.981430806201756,29.32569669259289
201132,-42.5726818713334,-22.218854541250305,-1.5313493579468065,4.939176530356599,29.58890031163392
201133,-42.4142572092253,-22.1561353030609,-4.7074320191454095,3.956675186974576,29.440836186987028
201134,-42.330623784305395,-22.1392269886619,-0.9979804983559887,5.118977824660388,29.61944447188619
201135,-42.5189719928894,-22.2268116709087,-12.217972215242215,2.9679268942613395,29.324326878949233
201136,-42.3727182747883,-22.1935148091537,-3.700955410833468,4.248405082790731,29.481460320025988
201137,-42.2138888886467,-22.009722221946607,-1.9127428846409875,4.812730017847748,29.56805585557626
201138,-42.1350148751207,-22.022836993031802,-4.065214891645494,4.1403328942865345,29.466080725629187
201139,-41.935338567599395,-21.7685347169907,-4.671581750572841,3.966679690598544,29.4421824024917
201140,-42.514827639546496,-22.048152833126398,-5.727396301170616,3.685845821050469,29.405662996612406
201141,-42.35631451043111,-21.9557672974824,-4.548160049519554,4.001353896995659,29.446874025315267
201142,-42.2222222223363,-21.922406805722105,-1.746334270444176,4.8676719460510425,29.577048315005285
201143,-42.2480034904694,-21.9772457342595,-3.121834457960664,4.425423591102986,29.50748940209037
201144,-41.98611111080029,-21.734722222193106,-7.824203500766123,3.233541114104967,29.3523993055149
201145,-41.9527108370368,-21.7277777776184,-6.7913868408437175,3.4362951095265077,29.375426480879227
201146,-41.860037189368896,-21.643733308664604,-3.3264584647887556,4.362184836345977,29.498071350517673
201147,-41.7472222220346,-21.644444443723398,-4.73205281133394,3.9498221987243083,29.439915968890265
201148,-41.752222222448296,-21.643544559648905,-6.4139940170463525,3.5204994736526136,29.38539558007979
201149,-42.513888889468795,-21.0471886513063,-10.531515922785138,2.9418694077884253,29.32170105001185
201150,-42.30183902692379,-20.7737071046783,-4.543359058203155,4.002709864525102,29.447058310013777
201151,-42.3481609727565,-20.9101075999641,-5.089536353169059,3.8519996503265252,29.42695122094541
201152,-42.214985124737396,-21.151821857963604,-1.2538976145548755,5.0322937536399746,29.604586422997176
201153,-42.0238888889261,-20.7399999998893,-5.9422302584112305,3.632516626029546,29.39902607046985
201154,-42.0396465552299,-20.965208637523197,-4.98315543301819,3.880775012949357,29.43073175364345
201155,-41.889340313793504,-21.2076440495824,-6.8986796869208185,3.4132884861862514,29.37274408603521
201156,-41.618377961373895,-21.4892242698804,-2.2028661241428216,4.717829296753399,29.55275740311028
201157,-41.3002777780542,-21.753333332733003,-6.074300404614386,3.600435913393048,29.39507944572076
201158,-41.481082647014105,-21.681433684783894,-2.37194806469564,4.663064659819466,29.544064190213266
201159,-41.2855118828325,-21.7563039349787,-7.181564398804639,3.3547071130068735,29.365994222362772
201160,-41.2727318627751,-21.764348385644304,-6.612959491372516,3.475480863740568,29.380036148514378
201161,-41.288213039056004,-21.7525539186685,-7.2522765060382595,3.3405476485279952,29.364380045318015
201162,-41.181515333227786,-21.722822884208497,-3.7448843079989453,4.235231973103845,29.479564900449024
201163,-41.7441579407811,-22.089179921521,-4.146994287000908,4.116442732094344,29.46273336980799
201164,-42.4600905420176,-22.3728728799938,-1.8153954591495283,4.844826666732026,29.57329711554771
201165,-42.3794444443449,-22.369166666687196,-3.4227259255093583,4.332689883733624,29.49372405245551
201166,-42.33668154180671,-22.4100571090705,-1.037849763899195,5.105424852277076,29.61710518899565
201167,-42.3928757584562,-22.5436922171275,-3.901541431872176,4.188563306536783,29.472896352863785
201168,-42.7363888888786,-22.585565316592106,-4.746343169145361,3.9458512737338824,29.439383470585994
201169,-44.6145275492765,-22.7354893599969,-1.8304898513339805,4.839841715318386,29.57248086791368
201170,-44.560255463785886,-22.9559561962384,-5.600209360748357,3.718064956385816,29.40971886764117
201171,-44.764316712670094,-23.2269060356569,-1.5221910537116528,4.942235396344639,29.589411071642957
201172,-46.5561098229237,-18.8352724112915,-2.236773437559167,4.706814153828064,29.551000936219754
201173,-46.5358792482498,-18.601530690951602,-4.820053497858487,3.9254475404866946,29.43665563964252
201174,-47.121944443741,-18.298333332865,-2.4665024673754123,4.6326201106244715,29.539274296149305
201175,-47.1063665754521,-18.268784408420103,-2.9982715447383814,4.4639588886007715,29.513293374560938
201176,-47.1559015615506,-17.0306724239783,-4.942857298451103,3.8917506120569514,29.43218102146408
201177,-47.5560742516611,-17.5023894220083,-6.825313460386502,3.428974469973523,29.374571022731804
201178,-47.6892423336795,-18.110020167283896,-5.646400037192943,3.706309358817288,29.408235001731086
201179,-46.9644072547064,-18.9023326958401,-9.614454386442445,2.9969993832872595,29.327283579581813
201180,-47.4021106539221,-18.4905668487705,-8.8489052221733,3.07849638018079,29.335723901355678
201181,-47.797575666643,-18.4147609074982,-3.196424770773163,4.402287078348545,29.504028341465155
201182,-47.4062016542606,-18.7808333327872,-8.733884671155625,3.093375693727497,29.337289071015554
201183,-47.4563888894131,-18.9780555561055,-7.120333602910636,3.367126519392167,29.367415580050256
201184,-47.68999999974221,-18.738055556247694,-17.231189652539417,3.87944820561193,29.430556828470138
201185,-48.5518539020523,-18.3356485729524,-3.6570338646857925,4.26161323641014,29.48336656880504
201186,-47.0187909082061,-20.0140236818218,-16.141011841967323,3.599493403878727,29.39496401798021
201187,-46.5729947653207,-19.517499999739197,-3.6680032920942907,4.258311023167241,29.482889438177736
201188,-46.5419444437516,-19.472700662032498,-5.483668527792083,3.7479965881156914,29.41351790041973
201189,-46.6372222216349,-19.3233333326738,-8.885755182939675,3.0738709168060496,29.33523886500621
201190,-47.9355927450626,-19.068611110598106,-0.5394691652661754,5.276068893174215,29.646997484050644
201191,-48.1902777781353,-18.9896899310681,-4.219465731780344,4.095390248119281,29.45979935671958
201192,-48.23530960886129,-18.989385301042894,-5.78712040226085,3.670880710443803,29.403790946816585
201193,-48.601666667173795,-16.1473495098918,-5.985469430573474,3.62195352322807,29.397722771980302
201194,-48.80333333285979,-16.2980555563612,-8.874190861797747,3.075315050317127,29.33539022260471
201195,-48.08559403247379,-16.3636086937851,-7.473296826479434,3.297582127417676,29.35952323762852
201196,-47.9442112937757,-16.0647222220552,-5.150482225921763,3.83564583542686,29.424814966769326
201197,-47.6895349867037,-16.4311161403708,-3.1297882908565815,4.422951908597173,29.507118809527107
201199,-47.9406907254844,-17.038854896655298,-4.141010360778737,4.118186029300784,29.462976988514125
201200,-48.1393228619193,-17.1295851011623,-5.75720877238995,3.678362425997948,29.404725929530073
201201,-48.6061111105415,-16.6480951753236,-11.401082844773992,2.9345656258168074,29.320969156322413
201202,-48.2354737388749,-17.3272222215149,-6.052306436208108,3.6057403913024038,29.39572963243563
201203,-48.497499999555,-17.573055555855202,-2.0492083178119715,4.767948130884109,29.560799823965958
201204,-48.839304411836096,-17.7000000003587,-3.437048750476559,4.32831591080323,29.49308182400573
201205,-48.8230655694924,-18.2499999998658,-3.554102331965864,4.292710930688094,29.48787757686595
201206,-48.78055555597511,-18.698333332961106,-10.476751579734705,2.9438097166622343,29.321895786284006
201207,-49.494166667019606,-16.346388889360398,-17.473556370733476,3.9460380903602137,29.439408510776136
201208,-49.2768700650404,-16.6140236115046,-4.467471710993023,4.024213423881009,29.449988973422872
201209,-49.248339483679715,-16.493808691557902,-10.411570754649707,2.946345896170668,29.322150517887778
201210,-49.1981001825229,-16.6809736600441,-8.489365103523603,3.127193384419698,29.340874140307122
201211,-48.8972222216282,-16.4580555555997,-10.296506660138077,2.951422806666357,29.322661090656407
201212,-49.1070039469856,-16.913885673315306,-4.2644083563299855,4.082391463613212,29.457995127231023
201213,-49.076388889452495,-16.957222221901,-5.105555043871091,3.8476919294407677,29.426387648463894
201214,-49.4144965104276,-16.7559677472491,-9.382274056199321,3.018418047099366,29.329480124285187
201215,-49.277281725074396,-17.255118409549,-9.753474069688579,2.985589799799601,29.326119813341347
201216,-49.4519965095304,-17.7506832455522,-5.5072703671641,3.74190369772175,29.412742139025532
201217,-49.60227686296471,-18.338071765153,-3.566862914525742,4.288844845425995,29.487315017849994
201218,-49.942777778137796,-16.4652777781973,-18.953222309087582,4.380791749501123,29.500828686772202
201219,-49.68833333308501,-17.106944444289,-2.8773180567768066,4.50192655761844,29.51905993733498
201220,-50.29828612955271,-17.0806754021155,-17.512636513634142,3.956909722334969,29.440867708077043
201221,-50.185539392223994,-17.7320855590134,-3.0212898234309895,4.456760769826362,29.512205498966832
201222,-50.2469444443047,-17.9772850803013,-2.355336403475756,4.668426823282548,29.544910997634243
201223,-51.2598350781116,-17.3306618327995,-5.497047576163363,3.744540816137543,29.413077750849283
201224,-50.768747569478904,-17.3311072718363,-7.150438508096174,3.3610020891261816,29.366714012583962
201225,-50.681944444296704,-17.325833333399903,-4.438803451821205,4.03237106736685,29.451104788763388
201226,-50.7768762161514,-17.4640540498364,-17.01131604995055,3.8203249841066005,29.42282175179624
201227,-50.5561111108852,-17.5413888892351,-3.2051680626914267,4.39958136591219,29.503624744242302
201228,-50.3306622622316,-17.9766232022466,-3.642164590514936,4.266093124764567,29.484014438385895
201229,-48.6555555556326,-16.8358333328572,-6.748243215134945,3.445665205422939,29.376524055130265
201230,-50.031103673446,-18.106222314969607,-4.885338907306923,3.9074868902484936,29.434265926828356
201231,-49.7349417849414,-18.1979934285628,-18.686145376031995,4.299086284084423,29.488806346337377
201232,-48.5599404967214,-19.2440312191123,-7.26612198668633,3.337798383727166,29.364067410769177
201233,-49.0091666668905,-19.039444444184802,-7.08376783090095,3.374612576523306,29.36827483689524
201234,-49.449864830354,-18.943004511205302,-6.833478003759684,3.427219035200596,29.374366157740763
201235,-48.8586111114335,-19.5019444444522,-10.508324206249252,2.942669825463318,29.321781367363705
201236,-49.180277778048286,-19.359722221684606,-17.679816891365398,4.003825630590131,29.447209995752658
201237,-49.696666666774505,-19.035277777839998,-18.31369094050401,4.187379737351532,29.472728172304766
201238,-50.0065686864159,-18.8852652044279,-20.13763288167246,4.757357684209182,29.55909350757037
201239,-50.528611110609894,-18.498333333413,-16.798086276795132,3.76421389679187,29.41558877728926
201240,-51.389857391869704,-17.8642473869485,-17.200809379381948,3.871204781438255,29.429471339349863
201241,-51.148227914877204,-18.3024679342071,-16.87129834387816,3.783340062912831,29.418042404032015
201242,-52.6013888891123,-17.5794444443839,-17.76647484811821,4.028399642195707,29.450561293989413
201243,-51.3244444444574,-18.7475000000292,-18.37291551477697,4.2049609460465245,29.47523118504011
201244,-50.66534471892329,-19.2182161059764,-18.285286853351735,4.178972834120303,29.471534924433445
201245,-52.5325000004124,-18.4066666668285,-2.4578200393365033,4.635410160216525,29.539711985854286
201246,-52.0931907250638,-18.5135713376739,-5.823023413331129,3.66193576048244,29.402675564779557
201247,-51.010615058491105,-19.1554873957862,-5.646271128585325,3.7063420801987754,29.408239125613026
201248,-51.1261111110472,-19.1052777776318,-19.482855571708715,4.546469258905427,29.52588592364261
201249,-52.2099999997286,-18.7733333331666,-17.746797115673175,4.022804496867192,29.449796482722924
201250,-51.92697419631099,-18.980368036296802,-19.21877215364321,4.463275813186348,29.513190065432763
201251,-51.5314719925869,-19.105975547689606,-17.69276833798185,4.007487402102273,29.44770809641717
201252,-44.1947222215416,-21.947222221775302,-11.757193727713961,2.9443608824630454,29.321951126416593
201253,-44.3269444444817,-21.4896863419187,-4.387852289603951,4.046915107819162,29.45309964577039
201254,-44.634947933966,-22.1688045441092,-13.161266321864202,3.0531779240783505,29.33307778413074
201255,-44.602500000281296,-21.9797222224644,-15.776041668141172,3.513809249540206,29.38459481251935
201256,-44.4638888888126,-21.998333333004304,-14.488899588079992,3.250158137792398,29.354234528845115
201257,-44.3558779608757,-21.743667690933197,-5.10726274535522,3.847233090034978,29.426327655737893
201258,-44.351613312522794,-21.689834385479003,-3.5063055228657136,4.307218991544427,29.4899930874001
201259,-44.915555556183605,-21.5061111112777,-2.7197497911979585,4.551742868529723,29.52669842693212
201260,-44.8730555556672,-21.3229818401255,-3.4004544685087184,4.33949866120396,29.49472504507163
201261,-43.8135887970065,-21.276904831313104,-4.25134046629536,4.086166584723429,29.458518533896015
201262,-43.9770126725282,-21.1859670807888,-3.9154586250698076,4.184441002720514,29.472310790961636
201263,-44.1398263519995,-21.164320917997802,-3.425304666705603,4.331902099438121,29.493608335585208
201264,-44.231479430582894,-21.1222222215146,-2.423829663251838,4.646343537787926,29.54142963915132
201265,-44.735158771257495,-21.1395566309488,-2.201639951842216,4.718227935917939,29.552821044852234
201266,-44.7731001833968,-21.0349699862953,-15.989094762531327,3.563296065839857,29.39055351140251
201267,-44.913888889045715,-21.147264135586607,-2.3465678846999256,4.671258878464643,29.545358626414053
201268,-45.155,-21.334166667050894,-3.9354187973936696,4.178535589447547,29.47147292766455
201269,-45.168648300124595,-21.2557517005628,-2.3949799288894678,4.655636754737458,29.54289272305349
201270,-44.7139571175033,-20.7512072868167,-8.797315881591897,3.0850876397059377,29.33641632167179
201271,-45.289511385124904,-22.5056832609827,-1.9480088826277955,4.801133306464798,29.566170497381467
201272,-45.427222221519095,-22.4427777777778,-3.667977030824745,4.258318926051561,29.482890579618438
