Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
100064,-71.6274026293,44.268683095,-40.49557755845554,109.10082772731226,1265.7975620664674
100059,-71.6274981483,44.7561648743,-75.29003779312195,106.95060963804404,1265.6140448116787
100030,-71.6311427616,42.3273972203,-323.69884317600173,96.9010491916065,1264.8044476744467
301830,7.16342223685,49.3514206745,-599.1393003257259,98.58481401309464,1264.9345607882744
301892,7.16369839087,49.4942572763,-431.17607027030505,95.87946512591188,1264.7265907521114
301841,7.16487254197,49.3437631559,-400.5248791351732,95.95099556061932,1264.732015516213
301910,7.16504821698,49.4737676126,-300.53493131151384,97.4002212043529,1264.8427888924714
103088,-71.6645773984,42.7308771827,-96.96012093186764,105.6937055282427,1265.508449956348
301819,7.16869025929,49.1897118301,-621.9426762998322,99.34182269545022,1264.9937846721152
100046,-71.7109029692,42.2303806253,-315.3979735434606,97.06877045408334,1264.8173084363195
100060,-71.720644584,44.4100681497,-98.43769167703473,105.61037762013687,1265.5014932364545
301920,7.17313433565,49.4730089096,-431.3663846692989,95.87957253135416,1264.7265988945687
311944,7.17636547892,43.931306822,-101.24650181326307,105.45282155812848,1265.4883543901929
301656,7.177276765,49.3562190429,-483.4355522822539,96.1643032641216,1264.7482163438312
100027,-71.7895840108,42.4104253072,-42.24797631840742,108.98876011574407,1265.787907729488
301855,7.18130307433,49.1356887277,-300.67282832891544,97.39696335303287,1264.84253802322
301623,7.18163545236,49.3768705856,-285.6243331584651,97.77253162721476,1264.871513420799
311970,7.18182179937,43.8274355724,-96.04189389473358,105.74564353415951,1265.5127888129307
100045,-71.8228774785,42.2403833181,-222.7592784547395,99.76953257496858,1265.0274452172393
301736,7.18262704644,49.5524288651,-312.83387148967165,97.12310533666398,1264.8214795428105
100061,-71.8350039595,44.5144766393,-80.03229556893875,106.67003393044475,1265.5903656639261
100050,-71.8354173025,41.3827403282,-77.91287461442624,106.79505148943265,1265.600908875013
311946,7.189393029,43.9110089414,-159.64601087543076,102.4368961915787,1265.240607641089
311945,7.18967222502,43.918904818,-138.59651891700895,103.46562433275818,1265.324311368906
100054,-71.9019858951,41.9770770293,-307.6974214966823,97.23552452031542,1264.8301169530114
301274,7.19329699632,50.6732066059,-631.8480013081792,99.69815181360558,1265.0218175974978
312653,7.19482048045,43.8725380722,-166.8163039682958,102.10196504993135,1265.2135348587153
100053,-71.9521896582,42.0230114781,-43.439822384739784,108.91276487573462,1265.7813665382757
301908,7.19710722764,49.2438649116,-102.21393499559585,105.3988126618815,1265.4838549871597
301592,7.19778647569,51.7396030961,-511.5613478435715,96.52856667970042,1264.7759650261644
311972,7.19795500771,43.6685634703,-443.0617924312922,95.89923686390307,1264.7280898097056
301871,7.19829438674,49.3767611316,-105.35267242153225,105.2244993185288,1265.469348810734
100065,-71.9851717969,44.1566503267,-76.41590892777174,106.88372083617466,1265.6083941339887
100056,-71.985417363,41.5950399657,-52.25425848089035,108.35641436798373,1265.7336173371211
100076,-71.9886901252,42.6553735025,-78.66072852312877,106.75086820881796,1265.5971813282315
301878,7.20105159696,49.139395892,-615.7973807646008,99.12907874875492,1264.9770953563566
100092,-72.0267312194,42.4273082036,-107.70045353198022,105.09502820525448,1265.4585897911045
100063,-72.0392621934,44.365623701,-86.09040319019385,106.316075196613,1265.560581468876
100079,-72.0394479844,42.589443982,-295.6204595360777,97.51855041137401,1264.8519064289555
100062,-72.0395311954,44.4351188877,-63.378318050778034,107.6687472629103,1265.6749332509482
100066,-72.0395841984,44.1562589587,-70.5916791265623,107.23159190034221,1265.6378201618777
301877,7.20559309434,49.1316096583,-638.5683211799319,99.94925661510644,1265.0416322874676
100067,-72.0643015915,44.1522482693,-78.0834082773714,106.78496964443508,1265.6000581797518
311961,7.20664427343,43.8608334692,-137.26331473210902,103.53303384541964,1265.3298252312973
104160,-72.0788657907,43.9689071171,-56.22184040460537,108.10928129709295,1265.7124848184133
104162,-72.0813141619,44.0190269963,-392.29629938920885,96.0002274254993,1264.7357515261342
100077,-72.0815796849,42.6817503606,-453.78382725146196,95.93984197823744,1264.7311693800532
301579,7.21034604873,50.6315826104,-203.604537343896,100.5110789983069,1265.0861451000212
100078,-72.1145990816,42.6852987749,-95.73573930217202,105.76298693778733,1265.514238137458
100058,-72.131527346,41.573924256,-36.53982848801648,109.35524036935595,1265.8195156177944
301852,7.21494151311,49.1480520477,-649.8700084051596,100.38841409112901,1265.0764052840286
100093,-72.1609134015,42.3553773466,-43.11005251489893,108.93377365605569,1265.7831743887168
100052,-72.1645840928,41.6812584889,-22.81304718738411,110.2533617822693,1265.8974213209062
301901,7.21879162343,49.393779423,-104.5910791702673,105.26666679217553,1265.4728557579426
305099,7.21890557144,53.2026954752,-1005.6653317739969,123.2953648845782,1267.0999268110818
101574,-72.1897220869,44.9394636825,-34.65630671012137,109.4770760343494,1265.830046925597
100057,-72.2071738603,41.5732498469,-31.46634397238288,109.68443994702662,1265.8479979401636
312654,7.22276052476,43.7391796681,-250.40120832282835,98.80764944122114,1264.9519473524388
301904,7.22287600677,49.4021164007,-411.7759218386702,95.90423650412352,1264.7284689221108
312655,7.22309978779,43.7190224725,-243.11562497024315,99.04858628147383,1264.970790163546
301897,7.22368283584,49.5102565256,-508.5907783644897,96.48317958233778,1264.7725018614794
101573,-72.2687509884,44.8687590786,-32.994665150421454,109.5849313607166,1265.8393795043512
100074,-72.2938637705,42.9182575072,-321.23200189674554,96.9495848843892,1264.8081670877539
100051,-72.3103969518,41.8353842266,-41.744546131295024,109.0209147847554,1265.7906767641848
100069,-72.3147646132,43.6465248655,-125.41893593976405,104.14350109886112,1265.3799217404062
301750,7.23220662654,49.5562349944,-556.2686833853096,97.40649965441993,1264.843272384984
301820,7.23472174275,49.4390795708,-297.43938260005353,97.47425108072169,1264.8484917753492
100070,-72.360281125,43.3855776379,-687.5856414202465,102.00371931494347,1265.205610277124
104148,-72.3685226497,43.5189925879,-381.67787942547125,96.08249319242631,1264.7419985992005
100072,-72.3903664595,43.1317531899,-112.91044782480287,104.81053154482541,1265.4349943973166
301709,7.23991047518,49.3397269255,-425.2836622443719,95.87950862349898,1264.726594049683
100068,-72.4181499338,43.7142450081,-96.44469530528454,105.72284517703977,1265.5108839970346
100111,-72.4272228205,41.6142080703,-39.331915073469006,109.1754616302493,1265.8039970488346
100080,-72.4351338522,42.5979447727,-88.30952252984986,106.18768174938639,1265.549801974595
100073,-72.4354175962,43.0812587467,-61.76484510757794,107.76747776777496,1265.6833359047814
301576,7.2437736495,52.306214628,-452.0432361735804,95.93178280397431,1264.7305580536026
100071,-72.4395165485,43.1268930845,-71.36927690747638,107.18488269953335,1265.6338635647912
100112,-72.4480722572,41.5521817842,-48.698513625277826,108.57963730786076,1265.752746455853
104144,-72.4533844767,43.0394709722,-62.829475652676145,107.7022929060399,1265.67778736132
104145,-72.4600899582,43.2728615916,-108.91966941917418,105.02810333689793,1265.4530335074369
104143,-72.4604142493,42.9731450958,-363.8351428828044,96.26812225913359,1264.7561143896191
301900,7.24779399983,49.4855239976,-425.04793437388497,95.87964614480951,1264.7266044752446
100075,-72.4862005314,42.7859245543,-100.1925627389065,105.51181031955353,1265.4932712739082
301745,7.24948904397,49.3303693628,-379.8038211972739,96.09920061846738,1264.7432679726492
100090,-72.506003884,42.360166402,-69.0305212169688,107.32561366447473,1265.6457896548638
100094,-72.5139765347,42.1606576335,-499.0133531066254,96.34794295609765,1264.7621925225703
311948,7.25203493118,44.0730261378,-383.85821031504383,96.06388096467107,1264.7405847637776
301842,7.2522166262,49.260622988,-214.73525289179398,100.07279634361846,1265.051398991622
104150,-72.5337066063,43.6192450232,-98.65430715968054,105.59818733857827,1265.5004759745536
100100,-72.5437508962,41.9187585235,-70.80035919957108,107.21904880171067,1265.6367575053166
104141,-72.5567576592,42.8512016967,-58.15452869695168,107.98964465517825,1265.7022718141022
301899,7.25604464951,49.4855650776,-608.1999210473593,98.87494656653392,1264.957205829969
100101,-72.5644702329,41.9107459039,-302.35270219947176,97.3575498276607,1264.8395036648221
100095,-72.5683082682,42.093659971,-427.1846976264906,95.8787813845668,1264.7265389175707
104149,-72.5689851042,43.6022218288,-337.19671898881757,96.65513794907436,1264.785631328322
311950,7.25715321761,44.0593653576,-396.2128779397488,95.9752117522639,1264.7338529483266
100088,-72.5808776982,42.5854816137,-284.1664988569197,97.81105565198389,1264.8744918490463
104153,-72.5812883103,43.8397980155,-95.7492401077236,105.76222185162474,1265.5141741970417
100108,-72.5854175696,41.7854251625,-424.3119475218057,95.88014273226192,1264.7266421219201
104155,-72.5854805586,43.8809085789,-102.0765482590079,105.40647448767913,1265.484493143456
301848,7.26054771689,49.248204693,-269.01627685527205,98.23359991022645,1264.9072367861409
100098,-72.6062509213,41.9895918674,-296.08101330858057,97.50727784269401,1264.8510373774932
100110,-72.6112037747,41.5612183829,-91.68824023755627,105.99350591167385,1265.5335241778764
301813,7.26124856494,49.4772728729,-313.8756544517204,97.1008857963621,1264.8197735428814
104146,-72.6225831027,43.3478227738,-80.08290486125514,106.66705614503702,1265.5901146853498
305052,7.26451757521,52.8310451244,-303.3344459338128,97.33475051474676,1264.837748954543
301902,7.26463720022,49.4228441934,-275.8247510547049,98.03871417003575,1264.8921167430613
311960,7.26505592726,43.9142250746,-590.134729485713,98.31054080942933,1264.9132143972845
100085,-72.6516942361,42.5354957055,-60.63025371543722,107.83711132765683,1265.6892668037133
200008,-72.6603113218,-7.63515901759,-363.18270532546103,96.27603274596612,1264.756716528491
100091,-72.6650917082,42.3189869846,-81.13760027376065,106.60507885014694,1265.5848925928572
100087,-72.6687509835,42.7020920013,-57.53209084854032,108.02812102821557,1265.7055551965925
100086,-72.6690703995,42.7141406703,-317.28681392192186,97.02950652262814,1264.8142957203847
301812,7.2680056455,49.501928653,-593.4195264147684,98.40896150840236,1264.9208675754346
100145,-72.6854175529,40.9145916564,-49.83699044987663,108.50798729560489,1265.746602140243
311947,7.26855910955,44.1059801365,-410.28366245316846,95.9090712385866,1264.7288355487417
305014,7.26924907361,52.5471214419,-311.0502938246663,97.1616017684695,1264.8244361890083
100084,-72.6941338756,42.5438711432,-48.11150579537653,108.61664620398143,1265.7559217144626
100097,-72.69898196,42.1067687901,-93.27699138398889,105.90274847943745,1265.525926110614
100109,-72.7059297716,41.5201065565,-100.77227861910971,105.47934433020316,1265.4905648020288
100099,-72.7060986226,41.960393717,-80.39109994069219,106.6489298941485,1265.588587089104
100082,-72.7142485273,42.6480155629,-58.100672599358006,107.99297178885955,1265.7025556892968
100081,-72.7144041143,42.6725929319,-54.309529672356504,108.22813863847323,1265.7226424125377
100083,-72.7249932171,42.6398265462,-84.64845722111473,106.39986716736695,1265.5676233437157
100107,-72.7608503061,41.9103690408,-47.55555645517025,108.65173804762101,1265.7589334874933
301863,7.27672074922,49.5065400473,-597.1001208065805,98.52146959333838,1264.9296255102333
301794,7.27804588733,49.3147257535,-618.0507509490313,99.20634445265665,1264.9831525764632
312588,7.28089867057,43.7609282379,-96.4408038286992,105.72306532384862,1265.5109023884775
312587,7.28090417457,43.7691594036,-556.7370037064985,97.4176115678771,1264.844128170036
301923,7.28100762158,49.1268588109,-731.274431984873,104.15163230453757,1265.380590982147
301788,7.28139087661,49.3272346785,-262.9292141527841,98.41469754947863,1264.921313843823
311959,7.28144243662,43.9436260761,-99.81479167278793,105.53299225123439,1265.4950375154094
200002,-72.8185807089,-5.13526508675,-132.34934996462744,103.7837815214761,1265.3503668271192
100114,-72.8354888433,41.4474256615,-70.81433623147063,107.21820889571653,1265.6366863525382
100115,-72.8394470896,41.368816322,-68.42434281814651,107.36220924677471,1265.6488934522783
312607,7.28502070291,43.7267782431,-535.9680459842308,96.96279384487974,1264.8091796444367
301917,7.28523391593,49.3478163692,-420.1888595015391,95.88480765714762,1264.7269957829146
312608,7.28545445895,43.7106464808,-531.256035944557,96.87047943008008,1264.8021059864034
100113,-72.8643637437,41.5310167364,-239.66918815513992,99.16571864197351,1264.9799671443052
100105,-72.8867686625,41.755940906,-50.402295155592036,108.47247229356222,1265.743558059098
103089,-72.8973675674,41.3815401651,-386.99900998353604,96.03863172434176,1264.738667198134
100106,-72.9002260036,41.6729251312,-72.49303847674045,107.11752370666309,1265.6281607990852
100119,-72.9021927058,41.4226593475,-370.63095446714476,96.19043010968039,1264.750203149742
100146,-72.9067529232,40.8311605305,-232.43975239730727,99.417970104984,1264.9997669179324
103091,-72.9101299065,41.3723561723,-344.1708699725174,96.54116276392793,1264.7769264302854
100118,-72.9101516655,41.4270374778,-321.59933705924374,96.94228732134867,1264.8076077387118
103090,-72.9102278215,41.3774003557,-61.02133459985907,107.81309019686141,1265.6872204223382
100116,-72.9272546549,41.4690822853,-160.12116331864445,102.4144553259328,1265.238790972809
301602,7.29373389963,52.2442839139,-598.5655473479266,98.56691837507341,1264.9331661872839
311951,7.29401585266,44.0354622587,-92.20752275595933,105.96380320923323,1265.5310368035994
301603,7.29793725198,52.2482105242,-593.9572291185668,98.425251243036,1264.922134996808
312592,7.298207648,43.8312133078,-290.6472681441118,97.64268610497705,1264.8614831958569
312591,7.29827858701,43.8523516935,-577.8947843954049,97.96041378689064,1264.8860502795999
100147,-72.9937197354,40.7670510372,-89.51224206970099,106.11837959513096,1265.5439889670072
100102,-73.0186971234,41.9648633753,-91.63837341325497,105.99636024434679,1265.5337632428764
100103,-73.0336993037,41.9688121937,-84.77616287146003,106.39243459531936,1265.5669984879296
100135,-73.0562924876,41.6149482874,-63.83148026479582,107.64107979870825,1265.6725799284977
301827,7.30607678465,49.273132508,-82.08893143295357,106.54930606219457,1265.5801958568106
312590,7.30641125368,43.8649649375,-133.01941634694526,103.7493783322588,1265.3475455490316
100136,-73.0648595043,41.4433433662,-59.33231899838249,107.91697836025912,1265.6960740007992
311958,7.310309463,43.9685341821,-98.22411871899523,105.62240314201945,1265.5024968636465
312589,7.31045627202,43.8893027946,-130.46075732459082,103.88110535863204,1265.3583530261928
311952,7.31063641203,44.0061801302,-359.8081257392486,96.31820902762817,1264.7599277779627
305012,7.31071850804,52.4691469925,-312.9733471797633,97.12011916318134,1264.8212502440408
305098,7.31252613419,53.3239885792,-117.31165112269571,104.57324212044364,1265.4153628315917
312593,7.31356382827,43.8106054471,-143.5723849102245,103.2163867005784,1265.3039555799037
301793,7.31381727429,49.3019901154,-500.98437043212897,96.37438797785315,1264.7642073448842
100148,-73.1434502738,40.7477270426,-69.9657022873677,107.26925248341301,1265.6410115237961
