Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
200014,-63.0271754017,-4.05611431646,-14.9951169624393,2.7116655282222273,14.802843609475232
111982,-63.0516978798,45.7278094667,-3.7964036527481717,1.62694449814918,14.643018725306982
312853,6.3059076529,45.8896758851,-5.4143475459046595,1.4413413844177014,14.623560236005053
312074,6.3059590979,43.4689515508,-6.559030021958064,1.3890457126930735,14.618498451673622
312191,6.30607150491,46.7561340008,-5.4084170446605215,1.4417981307963426,14.62360526134376
312820,6.30622089692,45.731265933,-1.911651623966104,1.9602167570203761,14.683783528918442
111924,-63.0677978761,45.4728094216,-10.523171210550593,1.746195159470142,14.656747474272386
200079,-63.0732427906,-9.92244491784,-5.40817993686055,1.4418164298739922,14.62360706553235
312135,6.30906893216,47.7942724727,-9.689887134873398,1.6135488225430825,14.641536421850105
312723,6.31020531825,45.0434638261,-4.011060362881989,1.5959681882774506,14.639609402153688
112326,-63.1066979203,46.335809572,-5.712991206893299,1.4207331925501154,14.621543413540401
112333,-63.1229457427,46.3186640326,-14.441904493986069,2.57797730060113,14.778938255234971
112168,-63.1431785473,44.7900170301,-10.816680939738667,1.7980071024856976,14.663010554801561
312542,6.31476305263,45.7770206538,-3.7964076376747973,1.6269439073852061,14.643018659668874
311050,6.31505245966,45.2322518287,-1.8615342528807288,1.9702931819417764,14.685132080183662
201858,-63.1620999999,-4.06079999985,-4.876562310789053,1.4899441920520562,14.628430629601475
200041,-63.1647458241,3.54986551186,-1.7562416779757022,1.9916280015302754,14.688009772808313
310130,6.31858750595,46.7604729881,-5.956154630377022,1.4075073773894755,14.62026422493926
111921,-63.2054342455,45.3738354974,-4.311139703840244,1.555635374003852,14.635267350017394
111986,-63.2185747286,45.6439950927,-8.263061750272662,1.4492637656636056,14.62434321438397
112167,-63.2222095079,44.873486113,-9.832518561660805,1.6345892852332236,14.6438700868668
112325,-63.2225454849,46.2983894769,-8.50477979661064,1.4705505318883896,14.626468058163264
311051,6.32308663032,45.247899543,-2.5237028610574126,1.8415861538096294,14.668418065747115
111984,-63.247451535,45.6936702249,-13.876859345770916,2.4443010656073425,14.756207395159578
111923,-63.2555877096,45.4232707865,-10.625079697119187,1.7639109831675306,14.658868678931947
312143,6.32638305659,47.8849522842,-10.653963608792814,1.7689859739481513,14.65948022153781
312850,6.32691453464,45.864795866,-2.312494197432546,1.8815556912644225,14.673489728383037
312977,6.32718637566,45.8858771248,-3.1633024653063484,1.727615493687919,14.654545516107403
311979,6.32727198567,44.3607027266,-6.1633100664881635,1.3988314081842086,14.619431531292715
111922,-63.2730979431,45.368968481,-11.343219890025885,1.8965909048340823,14.675425242558813
200081,-63.2853608821,-9.76012601541,-5.483077336428777,1.4361814587563198,14.62305255998584
112340,-63.2891328604,46.1978432926,-6.717167723649125,1.3876618305530561,14.618367020485115
112328,-63.2899979865,46.4142095825,-6.1845512362977555,1.3980786062031954,14.619359520127963
112341,-63.2932270848,46.1982362726,-3.2857579858403656,1.7071307311601154,14.652144700449293
312151,6.33075689795,47.9147221326,-10.323308467820915,1.7123384162804163,14.652752364027133
311053,6.33087468096,45.3145994765,-2.919783567614133,1.7696775554921524,14.65956369200822
112342,-63.3313456719,46.2062304963,-7.608125097950456,1.4068737310763273,14.620203236782505
112329,-63.3356061483,46.2021013909,-3.997595227063244,1.5978606185583246,14.639815830329717
311222,6.33476206629,44.6148937806,-6.161097326718126,1.3989113010293726,14.619439175897982
112339,-63.3478809843,46.1977562196,-6.498152524470683,1.3899647254897256,14.618585804643988
310136,6.33535597034,47.338935254,-7.3201500636856425,1.3956878721847938,14.6191310831457
112331,-63.356673362,46.2058565462,-13.346701622698244,2.321960282986476,14.736436086971628
312849,6.33587230538,45.8604821737,-2.849534560406112,1.7821253692691787,14.661071578210983
111907,-63.3600447533,45.0315588941,-13.195374177933452,2.2876560551907374,14.731069859873854
312879,6.33629130541,46.1655609419,-6.052286296955166,1.4031814115464327,14.619848393993095
312174,6.33896745063,47.4767219764,-11.905608921822523,2.008841414077173,14.690353733540405
312541,6.33931482566,45.8018861318,-3.6837058356079546,1.64387839913441,14.644909872743284
311290,6.33952070468,43.7438712045,-3.9207221849851948,1.6087959213420162,14.641013397513158
111983,-63.4012283857,45.7612398504,-11.12075899833851,1.854108916221969,14.669995530430363
312767,6.34054776377,46.0732770803,-6.509262942052418,1.3897810130688437,14.618568338039115
312119,6.34060886077,47.7776614993,-7.458958526263223,1.4004950820212823,14.619590810429642
112330,-63.4062779031,46.2855696878,-14.107265402664876,2.498429590058103,14.765270041760527
112299,-63.4356778185,46.226989566,-6.214810564926533,1.3970504487576831,14.619261231197937
310147,6.34390755004,46.9434532203,-8.963034322600144,1.5186193819735745,14.631379081171358
112153,-63.4598110325,44.7014027508,-13.290596724565335,2.3092081411722676,14.734432165132436
111914,-63.4765291939,44.9770533516,-9.143503979600407,1.5401565279375802,14.63363014156712
312118,6.3482676554,47.7601499078,-7.517129030647242,1.402833956496965,14.619815050100119
312962,6.34856280843,46.3352143069,-11.979663110917944,2.024096960728098,14.692447634620372
200084,-63.489211294,-8.76848004436,-4.64352899726184,1.5153040686233707,14.631035349899866
111906,-63.4973071876,44.9604625302,-12.480038342076737,2.129753650608693,14.70737568711407
201886,-63.4980758517,-8.66415787573,0.13312509899370073,2.4056365911214983,14.74985208055239
111905,-63.501898008,44.9723341022,-15.642942344473305,2.871227618714425,14.832902515290172
112294,-63.5024980591,46.3561095687,-9.165132757675398,1.5428317014302388,14.633911939347287
200083,-63.5072222225,-8.74888888874,-8.436642803171283,1.4642559139057991,14.6258365357692
311312,6.35130916566,43.9606353895,-6.301121515995712,1.3944044109661082,14.619008606979982
200085,-63.5149256211,-8.4559139205,-5.2775009696927855,1.4523414462876554,14.624648531374623
311052,6.3518561667,45.2734167271,-4.134036084873999,1.5790081451727729,14.637770175547741
312318,6.35207519472,46.106671201,-4.953273574206634,1.4821473296269714,14.627638555021568
312169,6.35215254573,47.5067187419,-7.027454519839093,1.3891654613124638,14.618509830640622
111917,-63.5391787701,44.9358056652,-9.02867885003775,1.5262895118998436,14.6321771675909
310443,6.35608807505,46.0860355683,-8.167438274459881,1.4416579490047268,14.623591440940956
312964,6.35642033908,46.3397749223,-10.066197178838102,1.6706099949761055,14.647934555593395
312544,6.35729139515,45.7651987458,-3.081729247170251,1.7415127762219147,14.656190355592999
312768,6.35992665237,46.0898370136,-8.613861912841665,1.4810981209271963,14.627532281059821
312240,6.36037027441,47.327361111,-5.708439826685379,1.421011546731435,14.62157046303772
201904,-63.6073899998,8.14408629799,-4.291981819466837,1.558102331456267,14.635529777391813
311111,6.36107577646,44.6896677088,-0.49010520796032897,2.2633978452318075,14.727322186855048
311221,6.36108219646,44.6392208886,-3.649696541518762,1.6490763931443313,14.645494253867259
112306,-63.6238981001,46.3219095608,-6.798612747005808,1.3875154262049234,14.618353123645278
112296,-63.6267348964,46.3437324116,-9.289259920803026,1.5585635486521001,14.635578885880124
112293,-63.6275357374,46.3437301476,-6.7382321831309095,1.3875870271510604,14.618359919893578
112307,-63.6280981045,46.4011095744,-8.401097696292538,1.461063086800313,14.625517233015847
311311,6.36422089472,43.9522237448,-6.566872707821171,1.388942912441842,14.618488683980143
311307,6.36475655777,43.8728516032,-7.488309621944445,1.4016513750875819,14.619701623730833
312147,6.36499690079,47.9236219594,-5.41349589919045,1.4414068632217862,14.623566689934979
312116,6.3651573288,47.7679878435,-10.635067398180436,1.7656631947230532,14.659079626867186
112152,-63.6602801981,44.7315169302,-11.217241118142098,1.8723902695756474,14.67231727816825
112298,-63.6690786659,46.3437992666,-8.267311288601814,1.449612643675001,14.624377792109154
111966,-63.6732257252,45.6481094421,-12.317214024111447,2.0949001074104805,14.702369042085069
310146,6.36835931107,46.8812316131,-5.518060405661039,1.4336499477502014,14.62280414839497
312545,6.3687135121,45.7644314677,-3.4947056095992517,1.6732663946316784,14.64823775807304
311220,6.3687746031,44.6355001063,-3.3396708439451066,1.6982593197799316,14.651113736056123
312236,6.36940275215,47.3263020689,-10.137641383369342,1.6819912355215265,14.64923695985577
200087,-63.7017138696,-8.79846925384,-17.052901274168182,3.2274795496758957,14.905960996635176
312115,6.37187075336,47.7726970619,-10.585026030962124,1.7569125113320319,14.658028194887196
111898,-63.7229787193,45.1769302991,-11.059836975994859,1.8426817722762117,14.66855565839773
111908,-63.7231761503,44.9601531852,-10.938388501933732,1.8201780393111198,14.665745705023783
311169,6.37309861046,44.8059645864,-0.6339966190419843,2.231263160262223,14.722417745736479
312241,6.37381091852,47.339695737,-4.741272052455694,1.504364999513475,14.629906460445815
312683,6.3760433147,46.3406169754,-8.804590813231389,1.500898385411357,14.629550401600296
311866,6.37742104382,43.7935826436,-8.54499418000343,1.4743721042515867,14.626852774654848
111932,-63.7766124758,45.4149022198,-5.4197961465403175,1.4409233587817396,14.623519040077728
200086,-63.7851872355,-9.18304992366,0.6063979103683117,2.5165923697647026,14.76835421247713
312959,6.38074223609,46.2971757058,-8.380899104516338,1.4592767377893845,14.62533888793987
312765,6.38099723011,45.9559399236,0.7588622354051345,2.552815755673547,14.774569952186363
312235,6.38162039716,47.3180081183,-9.756677734481446,1.623309724356569,14.642615321411116
111756,-63.8432763453,53.6898328595,-14.435332233448158,2.5764049137212957,14.778664055626958
311046,6.38511173345,45.2639550913,-4.497890429015757,1.5323909758575656,14.632814872488572
312239,6.38520839146,47.2480973145,-9.237131535431931,1.5518787692035774,14.634868523630058
312761,6.38550479148,45.9775420003,-1.2082799410078975,2.1060216672348213,14.703957843128343
312317,6.3857080305,46.0856016943,-5.538968927171792,1.4321676739402551,14.622658897612036
310150,6.38586078651,46.9480022506,-6.57787371941531,1.3888047161945178,14.618475554221005
111968,-63.8686829634,45.731495852,-11.524866969709967,1.932117485073462,14.68005882024182
111965,-63.8687333624,45.71920865,-11.738046562436391,1.9747139519824561,14.685725864995137
312885,6.38940494481,46.1451217682,-7.395011278289579,1.3981445358364748,14.619365825258031
311306,6.38960830182,43.9642674138,-7.558843091442021,1.4046283153004684,14.619987335622998
111933,-63.8972589277,45.3853541313,-6.545212299663688,1.3892354963578628,14.61851648608619
112140,-63.9102318588,44.7232515196,-10.604939502884463,1.7603862361552518,14.658444961525692
111962,-63.9103798458,45.8689481644,-13.640412579183574,2.389340469975418,14.747203018575942
200078,-63.9187086045,-8.76445736603,-10.109046498656086,1.677415829709363,14.648712327552637
200077,-63.9187983455,-8.74634705353,-11.2876143674367,1.8858636975612055,14.674042758402072
201885,-63.9231353529,-8.73566762565,-8.256052962686473,1.4486903707253662,14.624286402415178
312366,6.39333175613,46.2985406229,-8.364469077168291,1.45783870008868,14.625195474423897
312238,6.39345506514,47.2364614595,-8.877791191638549,1.5089446455494204,14.630378085783198
312372,6.39355816615,46.0192638178,-2.6082118036160358,1.8259000516753592,14.666456967800407
311223,6.39371063616,44.5410490615,-4.640642056451102,1.515633689517693,14.631069491682215
311308,6.39401281319,43.931161631,-6.019686030135491,1.4045905062178619,14.619983703130124
311124,6.39479618825,44.9905829637,-5.494872923011941,1.435320703600254,14.622968047281528
111190,-63.9601107369,46.1563402141,-12.376416333519328,2.1075221037664416,14.704172822960738
112141,-63.9653361404,44.6887894957,-9.22277875353726,1.5500579608015785,14.63467555743814
311027,6.3978152395,45.6854718642,-4.964966657022447,1.48098337997335,14.627520663509257
312437,6.39837885755,46.2060394933,-6.091673849735047,1.401558589992199,14.619692728330989
312878,6.39851285056,46.1975584465,-4.791824876613856,1.498877553899446,14.629343215305896
311218,6.39856633057,44.4519970041,-2.34199348365515,1.8759091995055894,14.672766757310043
200037,-63.9900446274,0.226935085922,0.3267782396108385,2.4507541160114212,14.757277686849289
111892,-64.0157315575,45.0148431457,-10.545223374386987,1.750003370390479,14.657201669691629
312148,6.40203463485,47.9898203608,-7.067086069977764,1.3897595971807335,14.618566302055378
312884,6.40231167288,46.1566906942,-6.813011169780763,1.3875296245959865,14.618354471306423
312947,6.4025697029,46.3520655333,-8.612987124734742,1.4810112571301064,14.627523485996496
312873,6.4025918619,45.7515512056,-4.262093280151809,1.5619811151393237,14.635943221865986
111893,-64.0268305435,44.9979096583,-13.39814912454657,2.333688149796099,14.73828854956137
311022,6.40690000026,45.7018999995,-4.2517086034567795,1.5633373145738787,14.63608802066905
312951,6.40700640426,46.2906125382,-8.613163454134604,1.4810287631616084,14.627525258462043
111934,-64.081595605,45.4102938424,-8.104973138906182,1.4369447607316652,14.623127546288693
312848,6.41011566052,45.8438091843,-0.1401392165400206,2.3426880509348305,14.739716289455027
311021,6.4110973076,45.7477108103,-4.610429065442675,1.5191055437597678,14.631429548841584
111963,-64.1229896924,45.8900459691,-10.465465076412626,1.7362971311263315,14.65557152475435
312237,6.41559311697,47.2220443553,-8.656175027518449,1.4853432016228671,14.627962722684257
112275,-64.1816983113,46.7442096228,-10.138431780189368,1.6821180849127118,14.649251524949097
312134,6.41840370621,47.8186469387,-11.585394531612124,1.9441151411220914,14.68164271025464
310016,6.41841658721,47.8186509917,-10.653498085058157,1.768903994056044,14.65947032910195
312883,6.41943196429,46.1812479212,-6.910566862603456,1.3879429844343347,14.618393711953223
311042,6.41969852931,45.1357808267,-2.888983143010575,1.775118415507275,14.660221498282556
111891,-64.1982945656,44.9521220155,-8.403606625557044,1.4612863934540408,14.625539542640025
111894,-64.214143736,44.8893420743,-6.925732511425523,1.3880568668443247,14.618404524955062
111889,-64.2230052037,44.8813370996,-4.077647264595177,1.58671207852508,14.638603219220416
312146,6.42248378154,47.943304071,-7.137561950193065,1.3910403438693897,14.618688115829864
312945,6.42333806862,46.3149523133,-8.02062971361667,1.4309049332446555,14.622535276675414
111955,-64.2478326327,45.5934384126,-9.462720810813172,1.5816014845815545,14.638050151767604
312234,6.42493873675,47.3224242756,-6.543691038085237,1.389257065907351,14.61851853591213
111956,-64.2553880034,45.7280040967,-13.468802105494806,2.349846623954478,14.740855746724588
112276,-64.2720041457,46.7187747957,-15.473843863500305,2.829292773276447,14.8248422111855
111878,-64.2726949178,45.0977804786,-11.73607444980656,1.9743156037529268,14.685672306464397
111890,-64.2727251578,45.8606915947,-9.665371654783694,1.610007269191888,14.64114655334355
311166,6.42736132095,44.9144725074,-0.7557961857702076,2.204287718552551,14.718353621781025
312114,6.42742151795,47.7945420597,-6.738934552196303,1.3875849768830562,14.618359725280554
310439,6.4292466031,46.0771491176,-5.739235963657343,1.419149997881205,14.621389663986088
