GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
312266,5.38997345311,46.9777687571,-10.781324164411771,2.752601620226379,15.253876842283775
111529,-53.9268639658,48.4852926818,-17.548061448336927,4.892905957112726,15.781142916311147
311140,5.39313856138,45.0652388849,-6.2921804432316755,2.2777938809454628,15.17538427862573
201366,-53.9523276399,-21.2064301675,-1.3450494900489183,3.2216472181954714,15.345453849215243
201425,-53.9608333326,-21.8441370852,-6.205904035357171,2.282233882045515,15.176051348497896
201955,-53.9686666672,-25.6013333331,-13.562778250379441,3.5278237330221396,15.412640375067557
201684,-53.9736946167,-28.4547338182,-7.9166311897122235,2.2962629348017902,15.178167429094753
111531,-53.9766947249,48.6100100232,-9.086736286252822,2.425207426605776,15.198209568957529
201784,-53.9852777776,-30.2313888892,-9.245595347513156,2.449421107003362,15.202092184936978
111552,-53.9854591616,48.5396028753,-10.113028762339884,2.6064057541257397,15.228174348720469
201471,-53.98944444399999,-24.0747222218,-9.149262817004072,2.434559318963707,15.199704672046801
200145,-53.9986111107,-14.6111111108,-7.638569863700319,2.2793917149790457,15.175624192441097
200158,-54.0008333329,-4.539430536449999,-3.9825750777993147,2.567263171886552,15.221523683048728
312367,5.40160000008,45.9190999995,-11.282640144981013,2.874505450111399,15.276345263923842
312430,5.40178468109,46.202709048,-26.315778025076888,8.244216336356832,17.1193179198396
201428,-54.0228608817,-22.5475425344,-7.088029161780378,2.2625708129591056,15.173106792069408
312068,5.4022861111300005,47.5773458007,-8.211946511774626,2.32016926542392,15.181802543179979
201685,-54.0316666675,-28.3836111113,-9.071522322884999,2.4229673631406268,15.197852278619271
111534,-54.0396482871,48.6395867496,-12.200970949238148,3.1205495974394624,15.324548046515693
312107,5.40497531536,46.9812838184,-11.162128348069913,2.84432617358326,15.27069528284875
201697,-54.0563206605,-29.430926896,-9.993979083403971,2.5825360436786067,15.224107049570673
311837,5.40647469848,43.2732512626,-20.38605907055505,5.947380015758875,16.139246329731026
310649,5.4067000005,46.0926999999,-13.36315036882843,3.465506886185364,15.398496063514983
201475,-54.068520568500006,-24.4312276753,-1.2309638918302723,3.255068703329901,15.35250518004427
200155,-54.0723595398,-6.20174645199,-3.8130472684574768,2.6008102058119063,15.227217630497822
201477,-54.0812909076,-25.2894071813,-10.8862492440212,2.7773041233117692,15.258353817933731
312307,5.4103043748,46.3488634561,-23.08458069806919,6.9816896543269,16.548351382213987
310573,5.41064342582,45.50253163399999,-9.833856509229369,2.551547136672722,15.218880899414094
201705,-54.110659686000005,-29.660267088,-13.307650448670767,3.448325734109312,15.39463846306268
201673,-54.134444444,-27.3030555559,-2.2120500189185255,2.9793519605792587,15.296420533735853
201588,-54.1511111113,-17.2077777776,-12.250057217230506,3.1344267599863835,15.327379885473157
111551,-54.1728253021,48.3150355877,-16.493522609974658,4.5145271890999075,15.667957709319062
200212,-54.1773188305,-15.314145529,-5.123854167691588,2.382092081247496,15.191389196628148
201958,-54.1896471165,-27.2855231745,-12.686818086558311,3.260756514969556,15.353712127358802
201452,-54.194429568900006,-23.1389484264,-5.4761491663513695,2.340861963301635,15.184978688530345
201920,-54.1973568812,-27.281187925100003,-12.550371861011897,3.220756722246074,15.34526692188121
111539,-54.1982319992,48.3979422896,-7.639107605963089,2.279418977058858,15.175628287252701
201364,-54.203333332700005,-21.3038888885,-9.465683476135426,2.4853904833104847,15.207929145495738
111528,-54.209641615200006,48.5067535666,-8.614646708605886,2.3623678451459926,15.188308822106167
201473,-54.2166666668,-24.0596906686,-9.230645771021488,2.447079007079572,15.201714992288794
201476,-54.2186275249,-25.0848412984,-9.198975388695516,2.4421605514510336,15.200924024510877
311812,5.42232886079,43.5769617897,-12.913842580900667,3.3283218323388586,15.368203189036507
111526,-54.2249948135,48.80691005439999,-15.860192155318323,4.292120284923584,15.605327282057907
311807,5.42299312685,43.4811726048,-10.33555811147588,2.652848786626231,15.236192100541153
201423,-54.23132066,-22.0686230398,-7.222027298984974,2.2646122391002423,15.173411338040333
201675,-54.232222222,-27.521944444000003,-7.737104727224675,2.2847358780452143,15.17642781000573
200156,-54.2394650126,-5.69622025916,-3.5135160033558512,2.663472121217852,15.238045372697677
201474,-54.252454084700005,-24.0681350383,-10.991680164970841,2.8025694896261,15.262972802965727
201686,-54.268333333,-28.355277778,-6.55029705052821,2.2677453415374615,15.173879265828932
311349,5.42695377117,43.8856921363,-8.025109577973662,2.3043364408921563,15.179390945380906
310568,5.427008183180001,45.8444679473,-10.1582543559323,2.615654481599664,15.22976005743363
111579,-54.2730395984,47.931365148000005,-13.951073333925224,3.6512288630697545,15.441354061428747
312428,5.4273072272,46.2479432957,-26.14514221985045,8.177067815978573,17.087082287710825
111577,-54.2732694434,47.926894990600005,-14.390084080173837,3.7939398054952482,15.475720412556232
312264,5.42790593225,46.9937793124,-12.264814870146294,3.1386120471079204,15.328236318054968
201718,-54.285602758500005,-31.5395073514,-8.86157124143896,2.3934959459277887,15.193181558944826
312427,5.43019505744,46.2819285665,-26.60446863761151,8.357922611746387,17.174365007878162
200142,-54.3019678548,-2.8182811730400004,-0.6794137020810672,3.421035459557501,15.388548555839767
201580,-54.3021316798,-16.196944444,-8.550712880909996,2.3549482850815364,15.187156562875646
312306,5.43055682947,46.3555870026,-25.04128805298215,7.743834932924101,16.884043428878755
201906,-54.3064247592,-27.381479303400003,-21.074731222346713,6.209036482180888,16.23748986379796
201783,-54.3103757575,-30.3599999999,-13.44915276012954,3.4922557118048703,15.404538065015844
310255,5.431429655540001,46.6273341631,-13.282510104229488,3.44056415515229,15.3929017649567
201365,-54.3144890719,-21.4269444437,-7.36576887494614,2.26827523915112,15.173958468390325
201687,-54.33194444430001,-28.3891666668,-9.82136411108161,2.549184488184551,15.218484963842132
311811,5.43423330378,43.5767923177,-13.100150551840883,3.384668237844979,15.380504612013384
201698,-54.34408356229999,-29.5559864283,-10.39231078380582,2.6650621749406205,15.238323380089675
312308,5.4354662538800005,46.3390663843,-23.223434904573207,7.035489387852132,16.571121083573928
312429,5.43556754389,46.2443141324,-9.229289221473358,2.446867127528329,15.201680886654183
312360,5.43559295689,45.0010973916,-7.788524756932155,2.2878021608457053,15.176889726391854
310249,5.435638043890001,46.8489766994,-11.864649669092252,3.02734534315603,15.30584080887479
312305,5.4356999999,46.3775000004,-12.011749676239678,3.0676991768008306,15.313873490375741
312303,5.439800000240001,46.385600000100006,-24.850145318813205,7.669035095612981,16.84986772463309
201453,-54.401388889,-23.4269149812,-9.897504594106294,2.5637092811811724,15.22092468670359
200143,-54.4023424141,-1.7791919580700002,-4.9574413993958935,2.4043316881492314,15.194892362452814
201424,-54.4218018357,-21.6395222953,-8.366935707198175,2.3351234865028268,15.18409512407985
201551,-54.4267808111,-25.6829263339,-8.30973709486949,2.329414636798515,15.183218222432934
312310,5.443723992560001,46.3400411073,-25.320446566009473,7.853198631892598,16.934481739688643
201606,-54.4394059682,-19.8726508111,-9.576889403223582,2.5046013095002007,15.211080525703572
312311,5.4442419826,46.3304710105,-22.845029716560354,6.888989299343171,16.509455369767746
201902,-54.4440870986,4.986199999709999,-7.376999142826002,2.2686254519935156,15.174010823817186
312688,5.44446282862,45.7944704242,-7.7203660988911915,2.2837786879199617,15.176283739284981
200147,-54.4479884679,-13.1408333331,-3.6556663238955047,2.6332083924091183,15.23278469216125
201581,-54.4603224049,-16.6135418105,-6.312367569022264,2.2768328422859487,15.175240058450482
201676,-54.460833333,-27.6725000005,-8.570136202668749,2.3571741127297754,15.18750186296653
201689,-54.4665160734,-28.6482730422,-9.672272935364479,2.5216170300759178,15.213891529988548
201597,-54.470277777700005,-18.1675,-9.651031197520789,2.5177852038399315,15.213256895634267
312304,5.4471999998500005,46.3931999997,-10.01480334875423,2.586660990947919,15.224807326267877
201552,-54.480555555600006,-25.6277777783,-9.084168801671005,2.4248284202014925,15.198149094784705
312425,5.448167524930001,46.3149238533,-24.62360411462441,7.580472881981475,16.809744559461482
111515,-54.4885949063,49.2067101175,-14.447534236249673,3.81284688596587,15.480366417359376
200148,-54.4891666673,-12.3682020592,-4.722918567133414,2.438561747515284,15.200346260409107
201420,-54.4893044123,-21.9165335982,-5.867395360076805,2.3048049068193417,15.1794620688082
312263,5.45009174909,46.9856865858,-9.522969275426117,2.4952013570529017,15.20953558962689
201363,-54.5069444438,-20.993888888900003,-9.268233693352064,2.4529925889109343,15.202668044824904
312026,5.45120608618,47.8114832261,-14.55649880267906,3.848847181589111,15.489272664238136
312426,5.451573150210001,46.3104551229,-9.9942614852951,2.582591838749398,15.22411651444718
201553,-54.5183333327,-25.5691666675,-13.128316515928166,3.3932544102470894,15.38239638458682
310842,5.451939594240001,44.4740090609,-8.675446983499466,2.3696703686837024,15.189446359104268
200157,-54.52246738109999,-5.64970237031,-2.037696831899508,3.0262926275557516,15.30563262683012
312301,5.45229102927,46.4031521916,-25.18521571378632,7.800202733760341,16.909970601028576
310182,5.45242675928,47.0401049463,-9.206582200056474,2.443336526483641,15.201112999433215
201599,-54.5297222217,-18.72267804,-10.18606561898277,2.621390664548528,15.230746273773669
312295,5.45312303234,46.4653792547,-10.152884658271343,2.614551220534236,15.229570615243407
201455,-54.5394444445,-23.7347622477,-7.341849410190431,2.267560203669628,15.173851597967952
312333,5.455399999530001,45.7808000001,-14.647354296762959,3.879001218952714,15.49679300682967
312309,5.45543646753,46.3525931104,-11.657156538664605,2.9715670247997488,15.294906133179293
201677,-54.556077566800006,-27.847419494,-9.261675591638392,2.451954898047751,15.202500645023788
201451,-54.5633333334,-22.9719444436,-6.617067241806504,2.2659409777691693,15.173609707469803
312298,5.45643882761,46.4434718389,-14.006352317830968,3.669019681704293,15.445570512759371
310650,5.4564821096200005,46.0765296595,-8.071890176247893,2.308073051211083,15.179958637941514
312302,5.456496490619999,46.4103903962,-23.883560324822867,7.291889415196051,16.681594476648105
201957,-54.5649999996,-25.8733333326,-23.16112910894445,7.011342769817053,16.560883746822032
201600,-54.5669444437,-18.7142665123,-9.145632260321467,2.4340099302352214,15.199616685310586
312167,5.45680976664,47.6929035473,-8.15982465323204,2.315509207865769,15.18109106525613
201938,-54.5746666674,-25.5891666671,-15.479921339758494,4.160630805090558,15.569675389556354
201598,-54.57675720859999,-18.7304136496,-5.273642695789466,2.3635746917811598,15.188496580093659
201480,-54.584766850200005,-25.5555626903,-32.047148656031595,10.52008815600467,18.32419705880719
201945,-54.5936109889,-25.589306690100003,-23.46661020875873,7.129822544338643,16.611391048122606
201918,-54.5978026163,-27.4555501635,-22.29726809491384,6.677594601534878,16.42236927797984
201478,-54.6018539016,-25.4998705767,-15.408579220718885,4.136149234824271,15.5631511440526
312165,5.460209391930001,47.8062403137,-10.54935457919662,2.699612771360375,15.244403961952083
312297,5.460837011980001,46.456257354,-12.953409151380097,3.340222078674437,15.370784839257638
201915,-54.618657119,-26.3481026749,-21.754949106219893,6.469151961422552,16.338723026597446
201703,-54.6365314965,-30.1103267482,-12.886613857844852,3.3201535023614257,15.366436227021904
310031,5.46396103724,47.689268612,-7.48745000279371,2.2725625230776227,15.1745999440244
312294,5.46462322429,46.4852572934,-10.732174455677857,2.7411852207272323,15.251820857006608
201582,-54.6508407717,-16.4812280335,-8.598693779917435,2.3604915119501095,15.188017093020301
312299,5.4683394306,46.42257849520001,-26.49813272496902,8.31602568905016,17.154014874099605
311133,5.46863196762,45.2107434209,-8.861620366640691,2.3935025232480474,15.19318259512085
201706,-54.6890463718,-29.5018829549,-13.78508444938981,3.598134143649204,15.428885648535427
201700,-54.7021750189,-30.9764217139,-15.347775521918996,4.115332634202869,15.557631751973801
311134,5.472702934959999,45.1945847096,-7.801035438710267,2.2885768597088756,15.17700652575083
201688,-54.7348696736,-28.1812554516,-9.947422787819704,2.573392224599164,15.222558608247029
200141,-54.7349164936,-2.41012723927,-20.40828743266034,5.955796661134743,16.142349795140486
201707,-54.7349999996,-29.3605555562,-5.398947183247536,2.3492016808616842,15.186266545048248
310497,5.47381773705,45.977120964300006,-9.382974273143601,2.4715493985990404,15.205673265909788
201583,-54.7478224047,-16.714324566800002,-4.306482547385553,2.507263041663569,15.211519023423678
201708,-54.7520915821,-29.485204925500003,-12.201566101420276,3.1207174474327477,15.324582226821045
201679,-54.7558333334,-28.065555556,-4.6428093625623745,2.451006389495329,15.202347692420249
201602,-54.7643687771,-18.5064172551,-8.47347835381082,2.346343253179276,15.185824630280315
310652,5.47741938835,45.948711766,-7.993150466175628,2.301871812323657,15.179016993213313
201921,-54.7856008228,-27.5352627421,-8.225367752826825,2.3213994539584886,15.181990596253414
201422,-54.7916592283,-22.4021286954,-6.126863141702497,2.2867727763228602,15.176734588521331
201601,-54.8058792475,-18.9000063116,-9.198912875184078,2.4421509012774507,15.200922474129609
201587,-54.8310739216,-17.610833333,-6.493641223576539,2.2695334321204004,15.174146600036542
201589,-54.8353298429,-17.0811388372,-3.6273599883324885,2.639160162553565,15.233814670117857
201704,-54.835472451,-29.9017395179,-15.802321514803637,4.2720050181024245,15.59980672683417
310254,5.48457414494,46.664612052200006,-14.119998940522049,3.70576113224161,15.454339475018692
312292,5.48499835498,46.65637535850001,-14.117262347787463,3.7048738210830225,15.454126732689705
311335,5.485105309990001,43.676935545,-10.194510823051306,2.6231398187632196,15.231047421259952
310567,5.48511297899,45.7812980561,-12.122530101013744,3.09851510052654,15.320076333624428
201693,-54.8519413033,-28.8353783597,-12.333015723424683,3.158031950977633,15.332224523639221
111512,-54.8530950384,49.0153100877,-15.651322200345064,4.219693875266409,15.5855625320631
310570,5.48544672101,45.4976346736,-10.449342028256876,2.677482464665837,15.240500496653034
111517,-54.8674950436,48.994410085,-14.685369694280407,3.8916542970155152,15.499965038907915
200115,-54.872777778,-1.50305555622,-5.605820999909829,2.3277527322678684,15.18296334127396
200130,-54.8852629021,-9.81453486791,-5.373469674878175,2.3520405831533546,15.18670596096101
312805,5.4894331453400005,45.3146709405,-13.305624693298128,3.4476998319201466,15.394498276037144
201917,-54.9061658858,-27.6395701978,-20.680416411506016,6.058996773770867,16.180710273175713
201701,-54.906178051800005,-30.2809571033,-10.883334893095796,2.776611994026318,15.25822785271144
200129,-54.9099094581,-9.34703793823,-1.1599515358505144,3.2760358545688155,15.356964347171898
201690,-54.910355000200006,-29.5769879531,-13.058719011362975,3.3720700748513526,15.377737142687684
