Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
111412,-57.0980958542,49.5189101624,-59.606337785879184,54.50155328801345,677.2380246216107
310534,5.7100703756,45.8811060834,-1036.328899782629,66.99578906024823,678.3578395171538
311277,5.71022384861,44.4188282654,-1187.935245099649,73.48588769517282,679.0295268785615
312412,5.71030561962,45.4940599233,-526.777317396138,52.4940061764391,677.0794217571727
310532,5.71032342862,45.9191031835,-598.0036432824213,53.61381198592646,677.167160690946
311128,5.71051627564,45.1901812192,-521.077027804448,52.41988742180817,677.0736793583769
311275,5.71073052565,44.4401452511,-1694.8110687559943,98.83149230887484,682.2379251804861
312396,5.71093036667,45.50183626,-235.1847558522516,51.839517141202386,677.0289936332183
311282,5.71381887391,44.3145535707,-543.749444705382,52.72849536904961,677.0976420771668
310626,5.71469268598,46.3640534813,19.135029919765117,56.360653661486715,677.3901726211603
311274,5.71480382399,44.4440930875,-525.9900358312523,52.4836300325931,677.0786173731774
311276,5.714956282,44.4227551777,-595.5643321628554,53.569659036112476,677.1636663701181
111336,-57.1518169116,50.6062945573,-145.62125674000774,52.92720645308128,677.1131455417938
312392,5.71888740833,45.490150849,-110.90168624638889,53.502511457964445,677.1583577088043
201556,-57.1890748357,-15.097448988,-250.08897477563124,51.715825216021685,677.0195338838824
311265,5.71932299836,44.5892814115,-370.0917520094231,51.33596337333516,676.990623138935
111382,-57.2062476731,49.0864413386,-328.7138601510885,51.34218673300565,676.9910950825735
312273,5.72245826862,46.8279601717,-788.3885926812893,58.214271634001996,677.5469165337945
311127,5.72256317663,45.0902198879,-241.993914870389,51.78094011801572,677.0245109610736
201557,-57.2269816338,-15.3227885407,-356.8758834834925,51.323622070652966,676.9896874140894
310622,5.72305049167,46.5230281405,-428.5146621905561,51.551181388347175,677.0069770579248
311330,5.72320417969,43.6975348547,-212.4893962252541,52.05970725100505,677.0458889924934
201603,-57.2351351695,-19.2598231254,-555.7632693184798,52.906860731549244,677.1115555025204
111386,-57.2352959025,49.3483101352,-80.64628507298917,54.07074463592398,677.2034909154402
111413,-57.2524959119,49.6389101803,-102.60778048192995,53.652170986849455,677.17019879361
311273,5.72633720294,44.4483534168,-404.2502832701203,51.43006708202071,676.9977654930896
111564,-57.276956938,47.810123397,-226.4495394488367,51.91973524170158,677.0351405873581
201615,-57.3047445363,-22.2018340358,-551.1603627304082,52.83731818261422,677.1061252678978
310030,5.73132908636,47.6063130871,-725.0087419767669,56.44306913593965,677.3970347854054
312985,5.73136395836,47.0030333752,-731.3922153865999,56.61127010317337,677.411070610209
310614,5.73136556336,46.6108796457,-215.73660530748796,52.025861181634625,677.0432873267898
311278,5.73138266136,44.3889706319,-333.3227172329933,51.334970221064054,676.9905478292683
310615,5.73144712437,46.5936761813,-182.1610598111118,52.413175707695466,677.0731597621789
312391,5.73559718971,45.4485391846,-156.25432682629148,52.76782448956244,677.1007059396236
310484,5.7367154978,46.1774371569,-254.71609205523663,51.680819909402075,677.0168608159499
201616,-57.3772222223,-21.9697222216,-801.0999014789621,58.595680852342234,677.5797934539701
111341,-57.3780959673,50.5317103162,-423.34139643756816,51.52159504091653,677.0047248270395
201566,-57.3806930116,-17.1234512437,-628.3932593593206,54.19725471667054,677.2136037480338
201595,-57.3896850333,-18.3940250318,-599.5852432335829,53.64265473130146,677.1694448874646
312242,5.73966501205,47.1189611448,-118.37501256296176,53.37166271061829,677.1480318682696
310478,5.73973414005,46.1939053582,-456.83776624463,51.749106663289474,677.0220769834791
312398,5.73988184507,45.3984235214,-793.4556100435163,58.36529728731515,677.5599092405128
311973,5.7402439451,45.8437729673,-65.0812738012905,54.386681899099976,677.2287898860836
200132,-57.4147791494,-8.8596216169,217.06470377155134,62.538326795082355,677.9321241842016
111385,-57.4269324984,49.1978826238,-237.2883260188878,51.821050380631185,677.0275798999086
200121,-57.4270560134,-11.5349825773,-128.5254365073012,53.20007141127128,677.1345289384817
311267,5.74348837536,44.5057907946,-213.44567594522806,52.04965893403335,677.0451164270551
310013,5.74350455537,47.8233789121,-335.5097750042699,51.33211760229875,676.9903315263161
201612,-57.4393613404,-19.5982580264,-674.7199777329848,55.20215858895532,677.2947666972302
310620,5.74423367343,46.493466992,-349.04776328185204,51.32265424559783,676.9896140424819
310618,5.74440000044,46.6567999995,-252.5956073442466,51.69666166343316,677.0180702977718
111390,-57.4479231021,49.1893648111,-312.2038680488887,51.381441965985516,676.9940732835696
310806,5.74553195253,44.1692155807,-1722.2038538479283,100.30721813711315,682.4532663069184
311126,5.74702371466,45.0858222046,-101.38303116773186,53.6746648691401,677.1719813543601
312251,5.74796227073,46.9232848646,-340.3196064435334,51.327139271979455,676.9899540675773
310538,5.74798419074,45.8135051068,-62.21944982507736,54.44648554214378,677.2335952021771
310617,5.74814740675,46.5851477536,-412.98070316062586,51.46847026986215,677.000683983772
310476,5.74825012676,46.2019313199,-142.68188636778888,52.97266920883745,677.1167006991367
201594,-57.4860441703,-18.0394296574,-714.5343871837383,56.172196903718394,677.3745185549611
111797,-57.4894530116,53.5312761943,44.8736208520798,57.04842106382897,677.4477433931353
310558,5.7524125721,45.3642755896,-783.0508071363035,58.05664117471409,677.5333912561541
312181,5.75245853111,47.2684268132,-268.99094079502896,51.583015743323784,677.0094018518142
310541,5.75258488212,45.7018404235,-263.81951182777004,51.61666679598211,677.0119666399573
312399,5.75260903712,45.4149179438,-830.9494823681454,59.52391237273561,677.6606959435765
201717,-57.5566964191,-30.2178149561,-247.23364206640383,51.73823078308472,677.0212457575752
310611,5.75640000043,46.6563999995,-250.70135968952616,51.711099772556814,677.0191729354956
310035,5.75662749945,47.4523084054,-650.7366343745532,54.664856167224656,677.2511861801045
312408,5.75735470651,45.4352698745,-372.24130131212314,51.33924180210265,676.9908717489402
201596,-57.5941666672,-18.9980040918,-758.8938218945758,57.36239383635156,677.4742555324239
111342,-57.6025065149,50.1817102622,-534.740195195873,52.601457354330556,677.087760927913
311280,5.76040109176,44.3515484668,-313.0441874287562,51.3789382219196,676.9938832629044
312983,5.76052032177,47.0232656469,-256.25181156060313,51.6695585529233,677.016001261144
311281,5.76061409178,44.3436753862,-576.3087448107531,53.23534595559986,677.1373012481204
203011,-57.6139942509,-30.2475328435,-1123.8898877265096,70.66010718209236,678.7295289211748
200135,-57.6270909159,-6.04456397798,197.2202551434729,61.83390151796501,677.867504796851
311283,5.7644446791,44.3392581428,-350.6810390773637,51.32246657726552,676.9895998153515
311272,5.76470438812,44.4855335139,-231.17964160057883,51.87559100054892,677.0317567324531
201944,-57.6478569807,-25.3645012995,-571.0362111715264,53.14824708152149,677.1304592546504
111339,-57.6538960602,49.8181102061,-353.3076338880479,51.32259561578743,676.9896095977522
201947,-57.6771336021,-25.3017363323,-325.031678199834,51.34912649561531,676.9916214211502
201940,-57.6810492574,-29.9682399014,-327.023869402067,51.34524236998329,676.9913268252463
201559,-57.6844444437,-15.0933333327,-117.70777420087354,53.38319015603813,677.1489405395323
111417,-57.6939658225,49.006758868,-35.169199001052476,55.037605062277336,677.2813748019109
201561,-57.7023648302,-16.0732135188,-143.65863039251064,52.95749486369265,677.1155137381016
311095,5.77033256059,45.2019980692,-331.3512957419881,51.337857029462214,676.9907667368535
111433,-57.7191283866,48.305888641,-227.3161598159058,51.91152275088281,677.0345108463015
200122,-57.7274020192,-10.8223506463,-30.329584247366256,55.14822601076462,677.290373115335
311263,5.77306178081,44.6891390217,-843.1744921561672,59.91688887801422,677.6953270131023
111563,-57.7315549416,47.8599744941,-193.4908609157769,52.27327256945943,677.0623440331742
312078,5.77326896583,46.710254017,-638.223602002785,54.39901048622701,677.2297800779702
201564,-57.7477480259,-16.7308539772,-79.8862856397703,54.085802769690055,677.2046933858456
111387,-57.7619882241,48.9855217942,-60.70115645139563,54.47842796508618,677.2361639754055
310028,5.77673323811,47.6397110529,-326.2549000401012,51.3467054427407,676.9914377910543
201558,-57.7677777776,-14.8505555556,-85.12356732625929,53.98280785015887,677.1964753496303
312991,5.77701525614,46.9891611,-480.55313857059684,51.961210000450315,677.0383224214758
311266,5.7777778522,44.5521735254,-220.06762619501296,51.98193191449679,677.039913098289
111393,-57.8023781744,48.9438214228,-121.87483277246659,53.31169837597594,677.1433082193947
312753,5.78095308046,44.7806657183,-830.1354305866148,59.498004828936566,677.6584207852799
311117,5.78110534848,44.9021277744,-361.866611739189,51.32670238513153,676.9899209444015
310540,5.7813296845,45.7030463476,-126.4766186151663,53.23413470786884,677.1372060230266
310495,5.78153808651,45.756012846,-662.3036279511243,54.91948166705333,677.2717860277019
111415,-57.8274465105,48.9520857675,-87.1131052809992,53.944157349044495,677.1933954157214
200107,-57.8286557376,-1.43963430997,155.03604501663298,60.39482668794514,677.737749998657
111416,-57.8307798778,48.9563410468,23.078417833900843,56.46356126679259,677.398742568588
111340,-57.8395128605,49.7896626768,-519.0287806409042,52.393827849465396,677.0716622923269
310607,5.78424684774,46.7272218164,-383.74117192629325,51.362817284704505,676.9926599912271
201613,-57.8483022942,-21.0986111106,-535.2804962223129,52.608912814683116,677.0883401670111
111410,-57.8516991935,49.03114025,-74.34921514541337,54.19665581350179,677.2135558182089
111407,-57.8522054396,48.8527274342,-70.86363691376236,54.267466789175224,677.2192264210234
111343,-57.8567270109,49.8311373982,68.95302645319995,57.72551150550101,677.5050976643254
312989,5.78587034487,46.9681969293,-501.18833978207795,52.17973593327631,677.0551288666543
111409,-57.8607723823,49.0103586823,-165.2749068000332,52.63889051156673,677.0906700559859
111414,-57.869696127,48.9481100681,-32.823766983535094,55.091033400454336,677.2857186178557
111397,-57.8727961283,48.9773261425,-73.08682226720467,54.222210243280244,677.2156013901641
310002,5.78732467499,47.9393819547,-750.2921926220206,57.12290353367037,677.4540196874563
111406,-57.8745414684,48.9111100631,37.245629800612456,56.840656324343314,677.4302789910984
201912,-57.8767650786,-25.8647421369,-270.70072712417044,51.572335994059884,677.0085882191299
201560,-57.893611111,-15.4686111107,-438.96489119239385,51.61714674548126,677.0120032323797
201614,-57.893963268,-21.7002777783,-826.3062555161964,59.37657982385082,677.6477705372854
311284,5.78975099519,44.3232276875,-157.72685752121774,52.746382241716056,677.0990352394282
111405,-57.8979414764,48.9231100641,-194.0825035235577,52.26622322338262,677.0617998178687
111408,-57.8981723944,48.9935038359,-41.701264568225554,54.89061997457721,677.2694462647556
310613,5.79022037123,46.602194164,-308.3819725661273,51.3935129981917,676.9949895389703
111404,-57.9107414814,48.9312939447,-192.38564240985082,52.286509443767486,677.0633661278599
111403,-57.9194042051,48.934665986,-392.05151609217125,51.38617907471983,676.9944328297497
201894,-57.9250492366,-2.5857660158,-240.89383476891027,51.79016859260186,677.0252168460385
111402,-57.9257414867,48.9400100675,-337.62752079732184,51.32970622903747,676.9901486906103
111401,-57.9268822027,48.9351506081,-103.4166310143821,53.63737098006123,677.1690263503109
310490,5.7934263155,45.997304277,-193.4346033817451,52.27394419926771,677.0623958873535
310608,5.79366045552,46.7399837924,-246.39015359234483,51.74496686818944,677.0217605651721
311293,5.79383133953,43.7311422665,-213.69753498332025,52.04702370126007,677.0449138415669
310029,5.79384368053,47.6061429701,-92.72710112803401,53.83651228761961,677.1848290813006
200133,-57.9434326021,-7.61486450791,232.4601934245767,63.09640220475665,677.9838336227197
111399,-57.9521172368,48.9561484478,-549.6775074465947,52.815232782457684,677.1044022131598
111400,-57.9557961581,48.9489100682,-649.1250442871865,54.630054163759524,677.2483779976963
310475,5.79696197279,46.2442554394,-402.2089584789355,51.42192867379884,676.9971472843209
310549,5.79765452485,45.5767934862,-262.71447238174954,51.6241200724593,677.012534932575
200110,-57.9774317709,-0.694722222336,103.01381085385093,58.736592717912885,677.5919937592867
312017,5.79793418087,46.8982846245,-413.00454275945776,51.46858310909284,677.0006925622994
311319,5.79806980888,43.7731156309,-598.5272791823129,53.6233425394963,677.1679153265336
203010,-57.9808689092,-31.3847933746,-1282.8490431954901,77.86818709648732,679.5177534430345
312397,5.79929220898,45.3440538579,-701.6310982132798,55.84737997810077,677.3476600188368
310486,5.79972270202,46.1518137658,-28.78818294778493,55.183764091493146,677.2932677222481
200123,-58.0034759411,-10.6353447098,175.41505005753785,61.07989408196513,677.7991414450444
310137,5.80059896209,47.1728859402,-453.7125878220517,51.72429607603846,677.0201810043309
311119,5.8019454542,44.8815379167,-21.920171602182045,55.343895897543746,677.3063335712235
310521,5.80210000021,45.8565000003,-586.8938294795176,53.41598640732252,677.1515268287021
312250,5.80238183824,46.8893253878,-346.3656931047737,51.32340808773467,676.9896711917512
310489,5.80295114228,46.0268095044,-431.7062873491561,51.57044918494449,677.0084444906962
200120,-58.0363888888,-11.7644444442,32.16839892499803,56.704193256754685,677.4188425305829
111365,-58.039216123,49.0895705608,-25.282129028094822,55.26514631748223,677.2999033515862
111373,-58.0618961939,48.7978358417,13.477416738634929,56.21459179704259,677.3780355263104
312401,5.80622224255,45.3354159122,-470.6007995333502,51.86708610546021,677.0311051226868
312180,5.80733306565,47.2858878626,-774.4154839342141,57.80484602312359,677.5118618196527
310026,5.81005938087,47.5639536556,-416.0435564935352,51.48332285104017,677.0018133021209
311296,5.81026226689,44.2728399103,-666.4571600264674,55.01297190134882,677.2793734936815
312331,5.81048768591,46.1555470321,-412.041217149835,51.46405798633259,677.0003485575144
312400,5.81052892691,45.3393415365,-1205.1325507016554,74.26352939982107,679.1141247842613
310616,5.81058446792,46.5557435262,-141.1682426456495,52.99631661830571,677.1185511102786
111364,-58.1188474356,49.4689201832,-407.10388177718505,51.44197833878275,676.9986704698784
111561,-58.1439748977,47.7104792067,-305.11097024840865,51.40473379785912,676.9958414491215
200134,-58.147434347,-7.33530851278,277.1656950824032,64.77169127476118,678.1417954035632
111392,-58.147875959,48.9853506112,-217.69594950093352,52.00581569175856,677.0417472714223
200118,-58.1812375548,-13.0816666672,-108.15718008326719,53.55151900164275,677.1622315737629
200117,-58.1859164382,-13.0269463197,-66.38244444435261,54.3596664551884,677.2266208734669
310187,5.81918564663,47.0065505785,-16.318478230759524,55.47664884080517,677.3171939713189
311297,5.81936417364,44.2685695019,-1682.2925914197372,98.15975968891375,682.1409393261488
310610,5.82241335589,46.6199912615,-269.97341089000884,51.57685188238002,677.0089322399463
