Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-103442,-80.6686830064,37.9861969051,-246.265645164,232.254863428,2070.18414674,2.0171758055,0.0937219161592,0.138443059551,0.0129751488201
MP-101753,-89.8094060737,44.2653306347,-817.280007143,316.748603009,2084.13327159,1.45657413564,0.129845613774,0.099967776359,0.0129803772789
MP-100725,-82.8647416021,31.9020756407,-725.920695268,255.906927561,2073.45998374,2.08852426039,0.0905733519549,0.143339855538,0.0129827711848
MP-102370,-106.139593227,35.881255817,-160.704267586,263.791879873,2074.20265545,1.91837744841,0.0986152042779,0.131662318478,0.0129839064325
MP-101714,-93.0105465006,44.9435988028,-706.320498622,284.096821286,2080.91474014,1.65238747628,0.114506915201,0.11340686179,0.0129858699062
MP-103093,-74.3604175245,43.9769605678,-304.33064227,236.76982262,2070.50870378,1.87277700059,0.101192626332,0.1285326629,0.0130065577283
MP-103159,-78.1761355062,35.27696256,-465.627477237,217.762305085,2068.47713255,2.08306034714,0.090980006466,0.142964855568,0.0130069434839
MP-103506,-86.3763816277,38.7314495548,-709.93533088,267.6692355,2075.53129132,1.80511709848,0.105049631745,0.123889020124,0.0130144959412
MP-102490,-111.056261684,42.1979229706,-472.109737664,207.459084546,2067.07476527,2.3454451799,0.0809112206675,0.160972883885,0.0130245125295
MP-101721,-92.5311271589,46.0104057861,-774.71111988,313.770898887,2084.8244528,1.51816179759,0.125111276809,0.104194668397,0.0130359279998
MP-102573,-121.596951514,36.9017832694,-247.846180446,238.609978271,2070.97800909,2.02595891585,0.0939166619857,0.139045863068,0.0130587233222
MP-103487,-106.799392104,38.5227774585,-195.501183564,250.380324699,2072.67603899,1.99694152038,0.0952891136269,0.13705433759,0.0130597863477
MP-102975,-149.684132703,61.2371270729,-361.088790021,216.377124008,2068.30423018,2.04464144117,0.0930801558559,0.140328084457,0.0130617599723
MP-103169,-77.8561103367,35.6978407098,-498.418702869,226.433823009,2070.05317937,2.02214901627,0.0942070878715,0.138784381568,0.0130744724296
MP-101963,-106.693852795,42.5728313426,-96.6911461935,279.21603724,2076.61813886,1.88405376608,0.101132241533,0.129306611265,0.0130770674423
MP-102448,-113.922928274,36.8937554797,-262.34655418,259.392322771,2073.55325594,1.90525994613,0.100105283242,0.130762036438,0.013089970695
MP-101246,-83.7108026001,35.664134186,-155.346104166,263.670649627,2074.26260809,1.87129120672,0.101945339614,0.128430689711,0.0130929102795
MP-100569,-77.1688006878,39.5353899573,-577.763508729,245.328879596,2072.60311872,1.87608246427,0.101803018847,0.128759523892,0.0131081082376
MP-102503,-111.406352916,40.8058098514,-287.402226082,217.062929132,2068.17400004,2.20388110673,0.0867277822824,0.151257040894,0.0131181877113
MP-101033,-89.8187554785,30.793755599,-555.536529745,227.79161261,2069.98142441,2.09012175785,0.0915688574336,0.143449495181,0.0131355063732
MP-100519,-77.8439775147,39.7018780391,-537.675530017,232.664745489,2070.64878039,1.96923521892,0.0972309956971,0.135152795279,0.0131410408562
MP-101946,-100.843487998,45.260129149,-402.57146001,202.09584871,2066.51265412,2.34266513259,0.0817396301489,0.160782083334,0.0131422680263
MP-102504,-111.397928239,40.8979227971,-464.5625223,220.846104733,2068.62295474,2.22817450225,0.0860008203942,0.152924348222,0.0131516194053
MP-102314,-95.7812570678,30.8854220806,-732.365862945,263.846322831,2074.48418715,1.98090745294,0.0967429336155,0.135953885489,0.0131525777186
MP-102983,-150.520738638,61.5491175937,-287.486787156,217.522418428,2068.2120485,2.09357802436,0.0916348401862,0.143686706092,0.0131667083496
MP-103669,-105.017770119,39.7397155792,-400.563125338,211.330255455,2067.73052493,2.29575061268,0.0835672739021,0.157562240197,0.0131670468832
MP-100526,-77.6769068769,39.7109016348,-555.08851135,227.831080756,2069.98673764,2.04682630318,0.0938771749663,0.140478036178,0.0131876811812
MP-100011,-70.2064326548,44.0731455038,-530.457019769,249.003143842,2073.63767108,2.18741355314,0.0878901273086,0.150126837718,0.0131946668794
MP-103799,-76.5559749261,40.1016275422,-536.675329897,226.243360375,2069.6614309,2.04864743678,0.0938443384689,0.140603024445,0.0131947978157
MP-103453,-81.6433884821,38.0893465097,-472.225002755,212.012958754,2067.62513103,2.22362253554,0.0864788165201,0.152611937079,0.0131976997054
MP-104034,-111.89790435,41.0313092981,-442.633149297,205.403731015,2067.23015475,2.34643967111,0.0819882249674,0.161041137929,0.0132034770455
MP-102661,-122.260330733,47.4811549548,-434.246511669,215.588421904,2067.92872917,2.21167683638,0.0871718556362,0.151792078376,0.0132319971429
MP-104206,-122.722606259,45.1937374055,-390.80347202,217.889750149,2068.60803074,2.17520097311,0.0887127988869,0.149288662413,0.0132438150848
MP-102911,-118.138864491,46.7604227341,-403.351126385,206.746340366,2067.05710817,2.20763467239,0.0874311545575,0.151514656076,0.0132471013131
MP-103486,-80.5893792588,38.5188425712,-418.49631389,208.377280063,2067.25147958,2.21942289794,0.0869745539848,0.152323707032,0.0132482864804
MP-100237,-74.2893750396,40.9898129217,-675.051023637,274.694720852,2078.56805219,1.78138487537,0.108382621271,0.122260227251,0.0132508839066
MP-103719,-84.2937544504,39.8954530131,-604.301896613,241.375368876,2071.33179517,1.98063042943,0.0975146216845,0.135934872777,0.0132556376926
MP-100314,-74.7951673944,41.3223244432,-363.569271364,231.754974462,2069.87523199,2.00110626074,0.0965277582078,0.137340172566,0.0132571389697
MP-102962,-151.083415256,60.4865414068,-621.934822203,246.484404287,2072.42411654,1.84924912386,0.10449361921,0.126917894752,0.0132621101652
MP-102976,-149.850465542,61.2305518454,-599.02182072,242.392488911,2072.40200411,2.00098669096,0.0966185680553,0.137331966238,0.0132688179261
MP-101306,-87.5313630482,34.5601328947,-394.523197937,230.111821391,2070.57231011,1.96842378782,0.0982752319849,0.135097105039,0.0132766993382
MP-100837,-83.7146676054,34.672642996,-240.97095877,234.800965778,2070.51119438,2.08127325391,0.0930913783162,0.142842203564,0.0132973776114
MP-103547,-79.7187643128,39.1480975813,-193.077529806,248.138697988,2072.1487896,1.99135500304,0.0973629393359,0.136670923041,0.013306682789
MP-102462,-110.97709404,33.102088483,55.7058954348,360.664531916,2091.23217055,1.49997188864,0.129310768519,0.102946256314,0.0133120595201
MP-102116,-93.6232403453,36.4267730701,-482.075146049,214.383629192,2068.35662549,2.19679726984,0.0883405931513,0.150770862123,0.0133191873899
MP-101990,-105.513034654,40.377353138,-331.927510661,221.554398767,2068.78995246,2.15168487642,0.0901992844476,0.147674702755,0.0133201525195
MP-103174,-77.6016733196,35.6145867919,-445.593340859,226.580147916,2069.93239181,2.05819016204,0.0943082146556,0.141257961945,0.0133217861969
MP-100212,-73.94375134,41.7229251053,-312.366230196,206.351407222,2066.9461979,2.36403665558,0.082142662242,0.162248856345,0.0133275530059
MP-102893,-117.727387179,45.6193877817,-444.216508369,228.532631076,2069.66349454,2.04074569173,0.095249054198,0.1400607109,0.0133406502435
MP-102187,-95.2311650133,35.8521819366,-411.006003243,220.040933516,2068.73330862,2.21576118377,0.0878168714836,0.152072395812,0.0133545220392
MP-100924,-85.0183471483,32.3146883449,-701.593243084,257.605874359,2073.7278434,2.03388087191,0.09584181422,0.139589563737,0.0133785170347
MP-102575,-119.139829731,36.873155655,-186.43008932,265.636638396,2074.65882999,1.83572531836,0.106201017376,0.125989727259,0.0133802372138
MP-103176,-77.5685199809,35.543409774,-528.452516943,231.139326864,2070.71873443,1.97767460939,0.0987802888146,0.13573200857,0.013407647008
MP-101295,-86.8897312931,34.7884289966,-332.716984344,223.961735113,2069.17675256,2.28944220705,0.0853817098882,0.157129280921,0.0134159666785
MP-102432,-109.102094196,39.0895894124,-228.158076156,245.48405318,2071.47349601,1.98488959877,0.098492116804,0.136227188614,0.0134173041729
MP-103616,-84.0314354186,39.5815416851,-554.146792946,252.112641625,2073.31911388,1.85696800266,0.105300249119,0.127447657798,0.0134202701157
MP-103736,-83.8430359111,39.9476771524,-526.996396749,219.246904724,2068.65723452,2.18452356572,0.0896528386262,0.149928491743,0.0134415148757
MP-103792,-121.585085978,40.0853707528,-301.044961788,224.867547426,2069.41218541,2.18707229152,0.0896561400322,0.150103416208,0.0134576929028
MP-100351,-74.7349843995,40.256253363,-599.066666716,275.150072647,2080.08143589,1.54550106265,0.127018126964,0.10607102022,0.0134729423135
MP-102793,-120.401337348,46.2478530997,-435.67030853,230.261760447,2070.20989925,2.00063918347,0.0981259498574,0.137308116061,0.0134734893116
MP-100422,-75.6395176203,38.6436699605,-590.946107219,243.407521995,2072.69735554,1.8603556526,0.105537473686,0.127680159407,0.0134750414637
MP-101732,-92.3059032503,45.4563388772,-947.022549391,363.881642728,2092.3940915,1.46897584342,0.133692431288,0.100818931902,0.0134787281258
MP-103698,-77.0472059758,39.8109401071,-594.755123083,236.659102021,2070.8662406,2.01401483986,0.0975442659337,0.138226115766,0.0134831649953
MP-102511,-112.768761526,38.2520890541,-341.834993577,219.421818254,2068.45258022,2.24030877806,0.087782162367,0.153757149341,0.0134971350485
MP-103627,-85.2011107544,39.6226686885,-590.023204962,234.073347468,2070.74122331,2.00178090893,0.0982837020972,0.137386475104,0.0135028513913
MP-101854,-88.2553379741,42.0227679771,-612.206380183,257.760992356,2075.1256281,1.83361633612,0.107299519619,0.125844983329,0.0135031062577
MP-103178,-77.5607325843,35.5271444737,-504.327502857,232.261857382,2070.77941764,2.00230972961,0.0982609484573,0.137422769191,0.0135032916403
MP-100927,-85.0977993209,31.4143761564,-384.306906374,202.48287755,2066.5432801,2.50062759535,0.0786842751424,0.171623382629,0.0135040614597
MP-103652,-86.7647480378,39.7064007385,-803.495153493,304.756521633,2081.81531849,1.60994459216,0.122328957289,0.110493916514,0.0135166055939
MP-101016,-87.1395881678,32.944478336,-404.311461719,204.222950584,2066.67391427,2.51524728122,0.0783302295009,0.172626762719,0.0135218939418
MP-102484,-110.852332001,40.9648982986,-432.269982525,217.467197727,2068.84974401,2.15474052934,0.0914413738496,0.147884418704,0.0135227544173
MP-102914,-120.902097487,45.6187557077,-526.957153626,222.002646096,2068.70446212,2.28326063486,0.0863272187571,0.156705026493,0.0135279091024
MP-102774,-120.606005975,46.7434994567,-408.554852345,215.95288759,2068.25335068,2.15420334633,0.091524408087,0.147847550693,0.0135316595643
MP-101229,-83.7687540269,35.9604235825,-325.174121744,210.129255836,2067.57299091,2.47911466313,0.0795540645888,0.170146904402,0.0135358778224
MP-101841,-88.1271615405,41.7100972353,-649.025015691,268.757574483,2076.55875519,1.79698001465,0.109826464219,0.12333055478,0.0135449587616
MP-103724,-77.1976836072,39.9356534434,-676.926189528,259.738856678,2074.67045033,1.90425696381,0.103731499815,0.130693199632,0.0135570016134
MP-102693,-122.527134611,48.9231926421,-423.336340083,231.460721714,2070.40315881,2.0440129647,0.096670422483,0.140284950783,0.0135614054602
MP-102347,-98.1227900406,29.7103668074,-649.56127799,243.646258527,2072.24705852,2.00864520776,0.0984347052584,0.137857586511,0.0135699708959
MP-103665,-121.702024678,39.7309091095,-542.26061871,210.093572344,2067.52559795,2.43226476544,0.0813215816143,0.166931496425,0.0135751333105
MP-100728,-82.7807009512,31.9815726613,-749.652298236,266.069751368,2074.30693221,2.06457106139,0.0959540533562,0.141695896619,0.0135962956246
MP-102646,-122.814277494,47.4100679039,-231.714428593,239.907080669,2070.91349752,2.04666983295,0.0967990157783,0.140467297294,0.0135970961271
MP-100638,-76.748122304,35.7228032729,-407.26109928,214.622966208,2067.8194883,2.29668974233,0.0863035124583,0.157626694659,0.0136037374063
MP-100259,-74.5270847923,40.5604248581,-683.363836018,269.00818081,2077.24282637,1.9385569074,0.102289822622,0.133047277606,0.0136093824267
MP-103549,-85.4602320959,39.1647729437,-625.054093287,237.168264205,2070.79727372,2.08760780647,0.0950480472788,0.143276957359,0.013618195017
MP-103695,-77.0270996321,39.7980920041,-600.484667632,254.969546868,2074.23925166,1.90044448408,0.104465467275,0.130431541052,0.0136255918833
MP-101925,-108.008633982,45.4770902549,-359.985736106,225.310419064,2069.40272816,2.1577361374,0.0921366604696,0.148090013647,0.0136445193063
MP-102209,-89.3479221765,33.9729229531,-338.177773624,202.733851048,2066.63778988,2.58186706897,0.0770987032825,0.177199020238,0.0136618146833
MP-100615,-77.5397075295,36.6897126339,-737.086711611,271.626545648,2075.93995562,1.98145854177,0.100550473091,0.135991707886,0.0136740305644
MP-102076,-92.206256614,38.4229236753,-484.404314358,200.972546811,2066.30230763,2.49512772279,0.0798864117708,0.171245914695,0.0136802216554
MP-100431,-75.7644593966,38.9937754055,-683.701396404,260.693184638,2074.37959873,1.85311103566,0.107598698744,0.127182945961,0.0136847194879
MP-102929,-122.822444539,45.1019963459,-483.410364722,206.72605328,2067.15154589,2.34091918667,0.0852410627895,0.160662255358,0.0136950213968
MP-101148,-80.5274476507,38.2978211799,-207.634913045,247.392063074,2072.25374953,1.97940533733,0.10087163822,0.135850792105,0.0137034919531
MP-100352,-74.5993128142,40.1395717173,-738.662762356,278.865087696,2077.20685448,1.82963407558,0.109175537749,0.125571672331,0.0137093548528
MP-102402,-106.180969095,40.0020890899,-330.882388648,215.590729758,2067.97638865,2.30403512055,0.0868036432151,0.158130823566,0.0137263315902
MP-100908,-84.9021060457,33.4770711921,-436.8547433,190.317478883,2065.27244625,2.70003672679,0.0741100864867,0.185309254819,0.0137332849014
MP-102606,-122.238288433,40.3850817646,-318.170599266,212.746867575,2067.69798301,2.44332043844,0.0819206012253,0.167690270743,0.0137372877989
MP-102302,-96.7563633045,32.8896949805,-733.058205625,306.217950152,2086.23275214,1.66889398308,0.119997025308,0.114539738408,0.0137444278885
SP-52,-122.712661,42.20135,-482.428722325,237.051109117,2070.75351618,2.03325344711,0.0985924834251,0.13954650224,0.0137582362091
MP-104052,-111.006172182,41.3186141609,-503.97137513,229.764340588,2071.68832415,2.06266470206,0.0972544931517,0.14156505913,0.0137678380737
MP-103130,-76.5016316466,36.3313217542,-445.928812946,225.061253298,2069.54924201,2.14154237578,0.0936823116663,0.146978601395,0.0137692951442
MP-101490,-88.03593334,43.6308375582,-817.284405839,312.264643303,2082.65314596,1.65573352741,0.12123496925,0.113636508385,0.0137767185998
MP-101287,-86.4314349282,34.9104099386,-452.478071359,237.171140808,2070.91914622,2.09068116402,0.0960979321692,0.143487888415,0.013788889368
MP-102919,-123.052044054,43.7190103405,-216.474121162,234.27307866,2070.27101368,2.14705484237,0.0936386477527,0.147356933685,0.0137983040072
MP-103808,-76.1765539177,40.135738752,-597.137055942,229.764143328,2070.27518769,2.06027340003,0.0975959198062,0.141400938993,0.0138001547025
MP-102586,-120.330850272,37.5230836178,-265.869103051,228.019115102,2069.2711926,2.17070526316,0.0926408471701,0.148980112291,0.0138016438142
MP-103659,-84.0226808779,39.7144997011,-611.655066628,253.383752134,2073.70762528,1.91928652911,0.104870876941,0.131724710618,0.0138140859174
MP-101903,-110.66453046,47.8185388237,-520.657676338,215.66890722,2068.07264233,2.25072810708,0.0894654939985,0.15447225002,0.0138199361571
MP-104151,-123.085098161,43.6484600396,-245.427362961,226.204586874,2069.26704606,2.24101655964,0.0899623433132,0.153805725894,0.0138367235164
MP-103180,-77.2609663085,35.3899346273,-744.066415018,297.866754855,2081.11999052,1.73139899467,0.116499953403,0.118829590099,0.0138436417095
MP-100741,-82.343411158,32.0192469704,-550.68004177,216.038037045,2068.28566881,2.25000295639,0.0896958283358,0.154422481388,0.0138510523818
MP-101318,-86.598121753,35.5853618395,-549.301458176,238.481155743,2071.04164121,2.04573628044,0.0986714250411,0.140403225602,0.0138537863505
MP-103776,-76.156083859,40.051598186,-805.608978327,291.354169652,2079.7815957,1.6830825711,0.120132708523,0.115513531336,0.0138769533905
MP-103788,-76.5351858494,40.0808023904,-610.215848346,232.811703443,2070.39290223,2.09029239344,0.0967566324962,0.143461206264,0.013880823212
MP-102552,-117.360539517,33.2186439047,-491.647575721,236.419379903,2070.52569573,2.0941020121,0.0966376838417,0.143722668483,0.0138890257978
MP-101519,-86.0395886168,43.3187581954,-777.298127391,303.983579118,2082.578373,1.72830201428,0.117160715979,0.118617037758,0.0138972570711
MP-102879,-114.540308317,43.3311352044,-384.647850419,218.456559397,2068.46890552,2.18643853386,0.0926235192153,0.150059920074,0.0138990778904
MP-103986,-111.833622747,40.6939278192,-507.609338084,258.190736701,2075.53493864,1.89801793858,0.106818111036,0.13026500208,0.0139146614563
MP-101220,-82.6480879162,36.2102561382,-617.065112889,241.932797869,2072.04431449,2.03378721895,0.0996972173323,0.139583136135,0.0139160502592
MP-103661,-83.9686384064,39.7145367131,-546.890206165,236.840285023,2071.19334933,2.04574036851,0.0991152898027,0.140403506175,0.0139161342038
MP-100571,-77.4229166949,39.4186137547,-722.811307685,285.673772667,2079.51406608,1.70198419046,0.11926042435,0.116810789616,0.0139309043382
