Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
312412,5.71030561962,45.4940599233,-15.013192726221682,30.005885159944082,163.50958451706276
310532,5.71032342862,45.9191031835,-14.124883052570244,34.19694170349425,164.33034384003136
311128,5.71051627564,45.1901812192,-13.679669476365406,36.5308691079108,164.83184001427045
311275,5.71073052565,44.4401452511,-11.273341159717893,50.75340629448752,168.5554488445985
312396,5.71093036667,45.50183626,-16.245999507268337,25.69046088526551,162.77294266925355
311282,5.71381887391,44.3145535707,-11.396550169674583,49.98029764306627,168.32427405814124
310626,5.71469268598,46.3640534813,-13.807457904258468,35.84772635053409,164.68178578462621
311274,5.71480382399,44.4440930875,-11.142908779422923,51.575534216223275,168.80481869425282
311276,5.714956282,44.4227551777,-10.832853453580894,53.54408014991064,169.41664500222754
111336,-57.1518169116,50.6062945573,-14.920108777947975,30.410230195600263,163.58426936982707
312392,5.71888740833,45.490150849,-14.327807568880129,33.1795875485113,164.1216503530234
201556,-57.1890748357,-15.097448988,-14.583915530640022,31.943031272988165,163.87613716346206
311265,5.71932299836,44.5892814115,-10.954193897008881,52.77139225483081,169.17402556309867
111382,-57.2062476731,49.0864413386,-9.83470361681437,59.99660177674789,171.565215907737
312273,5.72245826862,46.8279601717,-14.02382955142879,34.71496667726484,164.4389248204766
311127,5.72256317663,45.0902198879,-10.905559029881857,53.08075145008329,169.27078087849733
201557,-57.2269816338,-15.3227885407,-13.268630114581452,38.791987430878066,165.347662135115
310622,5.72305049167,46.5230281405,-16.15205351232586,25.939757430268195,162.81247525988877
311330,5.72320417969,43.6975348547,-12.527976768465457,43.07107700143091,166.40357195317029
201603,-57.2351351695,-19.2598231254,-12.201406257308838,45.025649680699296,166.9201611965427
111386,-57.2352959025,49.3483101352,-10.766870461550743,53.965439639572104,169.55028681840395
111413,-57.2524959119,49.6389101803,-8.286543565469996,70.26044369439965,175.4182460089162
311273,5.72633720294,44.4483534168,-11.273085529309949,50.75501389861759,168.5559329141505
111564,-57.276956938,47.810123397,-9.048954050921253,65.17401043744394,173.4436009808687
201615,-57.3047445363,-22.2018340358,-13.354969097818994,38.30949096582976,165.23512998987758
310030,5.73132908636,47.6063130871,-16.238093289693225,25.71086087972289,162.77616364777492
312985,5.73136395836,47.0030333752,-17.400513869630444,23.98282385917034,162.51217469768451
310614,5.73136556336,46.6108796457,-16.342999653726814,25.449021523098775,162.7350109263335
311278,5.73138266136,44.3889706319,-12.3165814534837,44.33217138081773,166.73443706699865
310615,5.73144712437,46.5936761813,-15.439736483658052,28.278801739603583,163.20147582831032
312391,5.73559718971,45.4485391846,-12.996657638786246,40.3356345281877,165.7166089971137
310484,5.7367154978,46.1774371569,-10.417465239757853,56.20975535090214,170.27791307541628
201616,-57.3772222223,-21.9697222216,-16.22961046930218,25.732868139998015,162.77964119453412
111341,-57.3780959673,50.5317103162,-18.00582401174862,24.184989748374992,162.54213242676417
201566,-57.3806930116,-17.1234512437,-9.880141502781887,59.699569706753834,171.46156918645735
201595,-57.3896850333,-18.3940250318,-10.246025050051475,57.3184615865591,170.64711284800745
312242,5.73966501205,47.1189611448,-17.866103600083278,24.069802953629658,162.5250334531185
310478,5.73973414005,46.1939053582,-14.730444182041847,31.26158714288586,163.7446729374821
312398,5.73988184507,45.3984235214,-11.000613776520495,52.47656078451628,169.08228918630647
311973,5.7402439451,45.8437729673,-15.55889408804292,27.836650113135786,163.12544306217802
200132,-57.4147791494,-8.8596216169,-10.132326084646731,58.05628658289724,170.8963530813523
111385,-57.4269324984,49.1978826238,-11.208881259847994,51.159239376845775,168.67809240778172
200121,-57.4270560134,-11.5349825773,-10.407628243233477,56.27324326141634,170.29888135824405
311267,5.74348837536,44.5057907946,-10.999237901549503,52.48529329510002,169.0849996214431
310013,5.74350455537,47.8233789121,-15.037601237448156,29.9013932594382,163.49044132170636
201612,-57.4393613404,-19.5982580264,-9.58743790477011,61.617793659015604,172.13884971184095
310620,5.74423367343,46.493466992,-15.38961017741212,28.470335325485767,163.23477288328107
310618,5.74440000044,46.6567999995,-13.194971611507345,39.206575376744894,165.445418907515
111390,-57.4479231021,49.1893648111,-12.737401174876283,41.837860701980226,166.08864402128475
310806,5.74553195253,44.1692155807,-11.509244458706029,49.276273629900444,168.11657332803202
311126,5.74702371466,45.0858222046,-10.35082808343777,56.64013974521668,170.4204697654258
312251,5.74796227073,46.9232848646,-16.20483797106028,25.797841355547444,162.78992506699157
310538,5.74798419074,45.8135051068,-15.662556292694557,27.467609112718275,163.0628732577708
310617,5.74814740675,46.5851477536,-16.85587280958279,24.45991505063418,162.5832664482879
310476,5.74825012676,46.2019313199,-14.505808142922088,32.314221867777206,163.94889453616537
201594,-57.4860441703,-18.0394296574,-8.31683095239425,70.057370982463,175.33700782688516
111797,-57.4894530116,53.5312761943,-8.26039789019802,70.43580897655295,175.48855880339377
310558,5.7524125721,45.3642755896,-10.779889049726188,53.882239796872646,169.52382384266357
312181,5.75245853111,47.2684268132,-15.747772900810702,27.175555062782426,163.01393154476415
310541,5.75258488212,45.7018404235,-15.311321076653396,28.775819701969887,163.28833052068055
312399,5.75260903712,45.4149179438,-11.55153344192655,49.01287899768353,168.03955901022923
201717,-57.5566964191,-30.2178149561,-14.298813208430492,33.32300078283047,164.1507035193065
310611,5.75640000043,46.6563999995,-15.883326199295581,26.732906765122348,162.9407235433287
310035,5.75662749945,47.4523084054,-16.234069565853385,25.721284356729203,162.77781038480174
312408,5.75735470651,45.4352698745,-11.359868924771392,50.21010010647779,168.3926519697735
201596,-57.5941666672,-18.9980040918,-9.4030729142136,62.83158358253998,172.57705229896715
111342,-57.6025065149,50.1817102622,-15.20618377316161,29.19784655086654,163.3632312606441
311280,5.76040109176,44.3515484668,-14.106890582072218,34.28863914583882,164.34945043773126
312983,5.76052032177,47.0232656469,-14.457735579591851,32.5453156161748,163.99459946372372
311281,5.76061409178,44.3436753862,-11.153848965214,51.50643551895748,168.7837195483595
203011,-57.6139942509,-30.2475328435,-13.662032254197992,36.62593701209422,164.85293551139642
200135,-57.6270909159,-6.04456397798,-10.578269412953745,55.17422320411134,169.9388889892124
311283,5.7644446791,44.3392581428,-11.383542693983596,50.06175170792259,168.34847807086473
311272,5.76470438812,44.4855335139,-11.933721913983597,46.653476921963765,167.36659760423808
201944,-57.6478569807,-25.3645012995,-13.252594315771162,38.88201688656088,165.36880697966456
111339,-57.6538960602,49.8181102061,-10.743679203802104,54.113729449444335,169.59754361322098
201947,-57.6771336021,-25.3017363323,-14.864303577129398,30.6569806367619,163.6303197652365
201940,-57.6810492574,-29.9682399014,-13.73609356524508,36.22799222551156,164.7649796085396
201559,-57.6844444437,-15.0933333327,-9.885511943824476,59.66448124139381,171.4493552233877
111417,-57.6939658225,49.006758868,-13.25504647682935,38.86824146898109,165.3655686036297
201561,-57.7023648302,-16.0732135188,-9.815254026829328,60.12383133138001,171.60974966089475
311095,5.77033256059,45.2019980692,-13.141674266884893,39.50820535052075,165.517157342463
111433,-57.7191283866,48.305888641,-11.376544851332737,50.10558918487003,168.36151921467598
200122,-57.7274020192,-10.8223506463,-13.893485885697462,35.393628678240134,164.5835351295016
311263,5.77306178081,44.6891390217,-11.706750050440428,48.049980024934555,167.7612340950893
111563,-57.7315549416,47.8599744941,-9.538566112148617,61.93914380245919,172.25413963006076
312078,5.77326896583,46.710254017,-14.13375868463872,34.15179462318947,164.32095472183474
201564,-57.7477480259,-16.7308539772,-9.748380573990202,60.56167026184504,171.76363698296328
111387,-57.7619882241,48.9855217942,-9.654170064143157,61.179487644504015,171.98244327010465
310028,5.77673323811,47.6397110529,-16.568733880565755,24.952487801058503,162.65810072717778
201558,-57.7677777776,-14.8505555556,-9.757747409884953,60.50030728476674,171.74201077855687
312991,5.77701525614,46.9891611,-16.744536849863422,24.63186332315154,162.60922414021033
311266,5.7777778522,44.5521735254,-11.21979150091536,51.090485252009,168.65725234331458
111393,-57.8023781744,48.9438214228,-7.576078036320074,75.04483214543382,177.38871981173742
312753,5.78095308046,44.7806657183,-11.353757831038259,50.24841548204313,168.40408054191198
311117,5.78110534848,44.9021277744,-11.26115311661067,50.83007047688567,168.57854890049296
310540,5.7813296845,45.7030463476,-10.809235185696,53.69480937103314,169.46434326460044
310495,5.78153808651,45.756012846,-10.938454353866067,52.871458089182774,169.20526636362993
111415,-57.8274465105,48.9520857675,-7.608887036078539,74.82306772264457,177.29501557612443
200107,-57.8286557376,-1.43963430997,-9.526007448239367,62.021769282873564,172.28386735178876
111416,-57.8307798778,48.9563410468,-13.698446067463541,36.42986471362718,164.80948433801956
111340,-57.8395128605,49.7896626768,-18.030979637536493,24.210029645606703,162.54586005233077
310607,5.78424684774,46.7272218164,-13.383754018527998,38.149483334114926,165.1981058104803
201613,-57.8483022942,-21.0986111106,-9.394741322022025,62.886531992241046,172.59706541746849
111410,-57.8516991935,49.03114025,-15.768186603293216,27.107150290775817,163.0025419482698
111407,-57.8522054396,48.8527274342,-11.419927381270499,49.834006946114535,168.28089414136156
111343,-57.8567270109,49.8311373982,-15.698991550403289,27.341466022423607,163.04167212392693
312989,5.78587034487,46.9681969293,-16.76119885678836,24.60457551008159,162.60509284995365
111409,-57.8607723823,49.0103586823,-15.869403327738368,26.777099793273518,162.9479799139887
111414,-57.869696127,48.9481100681,-13.211115235843328,39.11548274975669,165.42385582332815
111397,-57.8727961283,48.9773261425,-12.187765277131005,45.108068124818196,166.94241191100593
310002,5.78732467499,47.9393819547,-15.651044826055415,27.50785345365825,163.06965716018013
111406,-57.8745414684,48.9111100631,-15.320243805711284,28.740619150681646,163.2821309080552
201912,-57.8767650786,-25.8647421369,-14.66269088967664,31.574206475084388,163.8046446204808
201560,-57.893611111,-15.4686111107,-12.497181970579872,43.25380184328279,166.45096112251414
201614,-57.893963268,-21.7002777783,-10.594192045388061,55.071926766437834,169.9057038550461
311284,5.78975099519,44.3232276875,-11.513472687635014,49.24991857129509,168.10885034402543
111405,-57.8979414764,48.9231100641,-16.42658692005087,25.254328672709395,162.70467787196523
111408,-57.8981723944,48.9935038359,-15.214543513242647,29.163807711384333,163.35715094521373
310613,5.79022037123,46.602194164,-16.502367691456143,25.088764165570176,162.6790618735747
111404,-57.9107414814,48.9312939447,-16.63310724069453,24.82821550023024,162.63908315542304
111403,-57.9194042051,48.934665986,-16.64354682203641,24.808804371002946,162.63612101568776
201894,-57.9250492366,-2.5857660158,-11.417812612252304,49.847235527694004,168.28481207305708
111402,-57.9257414867,48.9400100675,-16.50101081652172,25.091635839908772,162.6795047749818
111401,-57.9268822027,48.9351506081,-16.78650870195165,24.56416733976404,162.59898339721153
310490,5.7934263155,45.997304277,-11.218901259075444,51.09609439966737,168.65895157865313
310608,5.79366045552,46.7399837924,-13.47652772671841,37.63677445928997,165.0804587963403
311293,5.79383133953,43.7311422665,-12.913174744735123,40.8162521508189,165.834247139576
310029,5.79384368053,47.6061429701,-15.87964240672366,26.744570826154906,162.94263761638928
200133,-57.9434326021,-7.61486450791,-11.131336727134572,51.64865154797852,168.8271728467762
111399,-57.9521172368,48.9561484478,-13.064391302487095,39.94796164089632,165.62267575417707
111400,-57.9557961581,48.9489100682,-13.303890538005808,38.594479466447034,165.30143656362077
310475,5.79696197279,46.2442554394,-10.577984969599186,55.176051038670316,169.93948244281754
310549,5.79765452485,45.5767934862,-12.093689864608512,45.6780649927935,167.097327046834
200110,-57.9774317709,-0.694722222336,-9.754680936609192,60.52039475181671,171.74908810711764
312017,5.79793418087,46.8982846245,-16.498831441911218,25.09625536929774,162.68021735377584
311319,5.79806980888,43.7731156309,-12.208272714862632,44.98418523966113,166.90898120348973
203010,-57.9808689092,-31.3847933746,-13.467730994112376,37.68518967841315,165.0915037359849
312397,5.79929220898,45.3440538579,-10.81327491547423,53.66902076613223,169.4561739055449
310486,5.79972270202,46.1518137658,-14.402193822043849,32.814751392753834,164.04828250755622
200123,-58.0034759411,-10.6353447098,-8.47436939685705,69.0023703413715,174.918147135849
310137,5.80059896209,47.1728859402,-14.443788552881422,32.612729997519146,164.00799139859564
311119,5.8019454542,44.8815379167,-11.738687797772869,47.85262643914509,167.7048149035534
310521,5.80210000021,45.8565000003,-14.699188258213653,31.405266970267565,163.77216454020666
312250,5.80238183824,46.8893253878,-16.574910838863083,24.940223330249413,162.65621975342185
310489,5.80295114228,46.0268095044,-13.42707858933857,37.90947744945546,165.1428459401179
200120,-58.0363888888,-11.7644444442,-9.602188776954625,61.52085959979237,172.1041755757486
111365,-58.039216123,49.0895705608,-11.121211673774589,51.71264939943328,168.84676245821075
111373,-58.0618961939,48.7978358417,-15.586489944294312,27.7369618373019,163.10846126634473
312401,5.80622224255,45.3354159122,-11.203300436054377,51.19441864339375,168.68876543784947
312180,5.80733306565,47.2858878626,-16.49449802545441,25.105466810687904,162.68163863353877
310026,5.81005938087,47.5639536556,-15.923173163293475,26.608070609041825,162.92028881095965
311296,5.81026226689,44.2728399103,-11.400281834897765,49.95693689654751,168.3173390616557
312331,5.81048768591,46.1555470321,-11.06468789995152,52.07031731640148,168.95664837508315
312400,5.81052892691,45.3393415365,-11.09923248188724,51.85164863629192,168.88938554868454
310616,5.81058446792,46.5557435262,-15.386426449807132,28.482608536431684,163.2369139433552
111364,-58.1188474356,49.4689201832,-13.81734393156141,35.79530094138703,164.6703818365501
111561,-58.1439748977,47.7104792067,-10.320861590866159,56.83391579824044,170.48497021635728
200134,-58.147434347,-7.33530851278,-8.30841749834767,70.11377423027191,175.3595518399961
111392,-58.147875959,48.9853506112,-10.326970843104728,56.79439913565237,170.4718007703636
200118,-58.1812375548,-13.0816666672,-10.209775965355124,57.553478083154474,170.72619577609902
200117,-58.1859164382,-13.0269463197,-10.043469602819481,58.634249196503944,171.093559970995
