Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
312947,6.4025697029,46.3520655333,-245.50924846526465,52.64311637067772,694.1711295891085
312873,6.4025918619,45.7515512056,-511.39587500148536,57.3192775838307,694.5414019599799
111893,-64.0268305435,44.9979096583,-295.6458316286943,52.902055708847925,694.1908145114166
311022,6.40690000026,45.7018999995,-498.37188581112946,56.91320667352128,694.5080075475481
312951,6.40700640426,46.2906125382,-235.38281063976163,52.62799593326843,694.1699830803361
111934,-64.081595605,45.4102938424,-221.0760894883838,52.62800842314049,694.169984027247
312848,6.41011566052,45.8438091843,-585.7524310233182,59.93457488197204,694.7621267168245
311021,6.4110973076,45.7477108103,-537.1353153489795,58.16868820316892,694.6120181375209
111963,-64.1229896924,45.8900459691,-305.05377700303154,52.98454350574392,694.1971055142151
312237,6.41559311697,47.2220443553,-577.1778875524953,59.608389978010486,694.7340639479056
112275,-64.1816983113,46.7442096228,-318.7825453174022,53.12393375067868,694.2077583770932
312134,6.41840370621,47.8186469387,-362.3910067378151,53.71432352023452,694.2531872487432
310016,6.41841658721,47.8186509917,-406.65745400553186,54.53710916314598,694.3173307139
312883,6.41943196429,46.1812479212,-403.0207108534711,54.461249562031384,694.311376226589
311042,6.41969852931,45.1357808267,-611.3964885875077,60.946036185608556,694.8501124563049
111891,-64.1982945656,44.9521220155,-220.69649010467768,52.62834969709036,694.1700099007745
111894,-64.214143736,44.8893420743,-355.72936841102,53.609781492485666,694.2451066629668
111889,-64.2230052037,44.8813370996,-274.14928887209066,52.753639688926135,694.1795199760874
312146,6.42248378154,47.943304071,-480.349678723188,56.37842278466113,694.464387862681
312945,6.42333806862,46.3149523133,-266.74417566487693,52.71548532221766,694.176621506774
111955,-64.2478326327,45.5934384126,-284.4467581848126,52.817760395349985,694.1843957242072
312234,6.42493873675,47.3224242756,-470.581439858158,56.10200899347014,694.4420025221009
111956,-64.2553880034,45.7280040967,-293.7516844181874,52.88673532509727,694.1896471621778
112276,-64.2720041457,46.7187747957,-360.57117730047366,53.685256637591934,694.2509389507848
111878,-64.2726949178,45.0977804786,-421.8757452255308,54.87024659382286,694.3435773556698
111890,-64.2727251578,45.8606915947,-391.0371666014877,54.22164344275991,694.2926227977911
311166,6.42736132095,44.9144725074,-1341.704845144592,103.68308864234032,699.894593724096
312114,6.42742151795,47.7945420597,-508.63859241136953,57.231957586899554,694.5342010463062
310439,6.4292466031,46.0771491176,-423.6623648811643,54.911004988864576,694.3467994616876
311876,6.43141146028,43.5897470378,-444.86022432840684,55.42060847835333,694.3872862444365
311043,6.4315748133,45.1726422387,-646.8607708109114,62.429613574985815,694.9818099093848
311045,6.43181404332,45.2392368473,-573.2320524532365,59.46035917648153,694.7213785160194
112138,-64.3316982777,44.5639092344,-296.4703793339017,52.90885985869792,694.1913330670078
310058,6.43474451256,47.5856923304,-656.3840795323282,62.843981088514546,695.0191547093185
312946,6.43543707762,46.3230057099,-289.843752038463,52.856493559974844,694.1873438526935
312764,6.43576138664,45.9476398689,-607.8803079001528,60.80422676724603,694.8376885622748
310149,6.43582187465,47.3684184004,-388.4178552163986,54.17140283604417,694.2887010019874
312112,6.43589669365,47.7478292948,-523.7663585733201,57.719846674146446,694.5745749405812
111952,-64.3686270547,45.7027812386,-265.4253836494602,52.7093899616429,694.1761586542212
200020,-64.3813287928,-6.53885548688,-306.96273919832333,53.00257728337178,694.1984821738534
200076,-64.3936767638,-9.25590815469,-427.53147835689316,55.00044862291695,694.3538786544829
311322,6.440027381,43.8016355333,-489.8014941022898,56.65491994547604,694.4868892987329
311177,6.440122587,44.7393290199,-582.8894854213693,59.82498338188938,694.7526812401989
312944,6.44024737701,46.311779075,-302.28363837438127,52.95915110563555,694.1951679028251
311013,6.44054259604,45.6274795264,-548.7730394282418,58.57259916855116,694.6459593398366
111186,-64.4189740439,46.1774439169,-262.72135882024054,52.69755432766255,694.1752600647181
111755,-64.4227987142,53.2307823325,-379.3458464154532,54.003354393840326,694.2756093509183
311219,6.44356555129,44.4229207947,-636.928841051334,62.00454722845044,694.9437555160902
312938,6.44399965732,46.360511485,-300.89796042394767,52.94679481636481,694.1942253686128
311026,6.44436431635,45.7141506936,-548.5371941386494,58.56429354622614,694.6452590584425
112121,-64.4468983042,44.2350091712,-281.23522611478927,52.796383781900246,694.1827695889949
111954,-64.4519495386,45.5855791099,-210.89198435657525,52.643268634054685,694.1711411361606
112137,-64.4522448827,44.7358232296,-316.42931338089426,53.09844442645236,694.2058082833297
312937,6.44739119061,46.3554454916,-300.9979008488329,52.94767828495445,694.1942927520863
311044,6.44775130664,45.223576196,-566.0954656521075,59.195985191515774,694.6988010041447
200040,-64.4853311314,4.00219627129,-550.1061581102149,58.61963952683761,694.6499273677774
312759,6.45240818702,46.0685790139,-492.87130368550606,56.746612505793514,694.4943754161618
111936,-64.5271347779,45.4226881854,-264.34032679090103,52.70453366378061,694.1757899282563
111876,-64.5390311648,45.0813649592,-343.67872159131014,53.43373353672992,694.2315343842257
112131,-64.5522571129,44.4091441186,-366.431714010786,53.780224012948786,694.2582890745238
310056,6.4558149083,47.6138601367,-656.0586058286882,62.829711190159955,695.0178645632362
312173,6.45608761232,47.569101015,-604.5868460050913,60.67228882493407,694.8261552971782
111938,-64.5812242003,45.5312200034,-217.8456758397996,52.63147579129864,694.1702469119316
112130,-64.5932891733,44.4480727588,-336.7450471634777,53.340119321168565,694.2243353434094
311159,6.45971922963,45.0142588476,-710.8743642481121,65.33630729229536,695.2489428286788
311305,6.46002620265,43.9600403584,-606.0392682573917,60.7303672975636,694.8312291239499
112133,-64.6022623451,44.6064715939,-341.2181820397939,53.39986825059283,694.2289286560901
311858,6.46029882067,43.4435016747,-372.8072734976454,53.88800661888597,694.2666466935879
310055,6.46075585771,47.6269708318,-671.1650430970523,63.49996830060718,695.0787764188892
312877,6.46086788672,46.2438275044,-479.26451360066625,56.3472443871884,694.4618574146688
312030,6.46133478176,47.8407744645,-508.2756391844229,57.220517048290795,694.5332584009753
111875,-64.6351914798,45.0257627716,-318.9174499373737,53.125414951928725,694.2078717269178
311012,6.46441750001,45.5607765519,-603.4368252674033,60.62642199704648,694.8221517035607
301686,6.46454283902,49.5054363302,-752.9280824728112,67.39081245868404,695.445023749285
312052,6.46471898404,43.5232540083,-481.8358974921852,56.42131409475513,694.4678712064232
112116,-64.6604832249,44.1768440254,-327.31060832200427,53.22181633063522,694.2152556573026
310438,6.46805433231,46.0721828042,-460.1484941748456,55.81742792076112,694.4190699523533
312144,6.46858771736,47.918877442,-446.31928514265377,55.457431114533556,694.3902261118207
312141,6.46999591148,47.8401842065,-341.2205319207847,53.39990025492886,694.2289311178544
201857,-64.7022319483,-3.3434890825,-723.1278464095602,65.92372594423583,695.3043916848021
312909,6.47213499865,46.1354327514,-550.1518630494423,58.621255059768664,694.6500637001227
311304,6.47242946968,43.9598593084,-614.8795721054695,61.08747069369122,694.8625321094487
310057,6.4726722647,47.6223881434,-473.1657545611637,56.1742064574133,694.4478388798702
311874,6.4727453097,43.4071063917,-394.62481005085357,54.29170216747355,694.2980976338937
111150,-64.7282838975,46.3146909492,-279.9950230171169,52.78846304421917,694.1821672186437
312145,6.47289909672,47.9768909048,-475.38720879203674,56.236803685118836,694.4529052012963
310151,6.47326267175,46.9973098687,-545.82518033778,58.469141475238075,694.6372434290099
111879,-64.7433408267,45.0649641608,-240.73330172186309,52.63442307359531,694.1704703789209
112048,-64.7562276978,44.0644749581,-383.6772623328917,54.08243201225356,694.2817647800942
112132,-64.7687325088,44.5939715649,-338.31492954676446,53.360821395155185,694.2259262759983
111939,-64.7691984639,45.4728093896,-260.31702810265085,52.68777852547037,694.1745180138429
312907,6.47746725709,46.1404024168,-387.43606032494665,54.152769304796536,694.2872473819324
311019,6.47791641413,45.7638605247,-506.7190221821404,57.171593647921725,694.5292294598156
201860,-64.7976505942,-7.25625101724,-437.2043969589595,55.23106095894596,694.3721837375492
111838,-64.806624033,45.0271785147,-332.2078864249175,53.28191626184575,694.2198657877319
312936,6.48068670836,46.3353101669,-237.08810647346655,52.629664316293606,694.1701095695838
111197,-64.8070125,46.0647025676,-368.1076265780841,53.8081061072723,694.2604494976316
200075,-64.81855647,-9.51024560974,-329.12496145834143,53.24375205726385,694.2169376981071
111834,-64.8389780107,45.0233707894,-404.917874176589,54.500641172104125,694.3144671846991
112117,-64.843425747,44.2731457903,-397.8427085303165,54.355760520626745,694.3031097118734
112123,-64.8474984414,44.2528091666,-296.3978951333778,52.908258439561465,694.1912872291825
312034,6.48541091975,47.7432944654,-549.2384384643528,58.58900332189625,694.6473427315872
311217,6.48556618876,44.3975639996,-560.9539510063405,59.0082276727052,694.6828271858143
311864,6.48557166576,44.0767622381,-435.165167499827,55.18161584742457,694.3682525730384
311211,6.48571952878,44.5517335794,-499.59408548673724,56.95062118860505,694.5110745751791
311170,6.4860029438,44.8398386442,-554.5925843555071,58.77910046193015,694.6634020192196
111195,-64.8767277638,45.9559972006,-239.68004475209167,52.63288116315384,694.1703534676029
111149,-64.8775149978,46.372738943,-271.84921552375766,52.741075109273396,694.178565253555
200021,-64.8895747698,-6.31479706134,-515.0619462462848,57.43649187930925,694.5510852724975
312898,6.4895825961,46.0729455992,-413.3600868247377,54.6807243417908,694.3286261334362
311167,6.4896503391,44.8478023659,-670.2780072554501,63.46016736043143,695.0751414740827
111205,-64.8975570165,46.0071509958,-221.83891284364427,52.62737590661711,694.1699360737388
312908,6.48990083112,46.1276668038,-527.3670711506505,57.83912039568265,694.5844968770526
301690,6.49001658513,49.5229015657,-809.2951998321463,70.3045771054577,695.733420942087
311017,6.49014215614,45.7978484855,-487.47987968786265,56.58618860010661,694.4812857047258
311010,6.49027176615,45.5066077994,-580.9922792198978,59.752735411119524,694.7464637138596
200070,-64.9101041295,-11.2103995244,-256.76742997802256,52.67463420891716,694.1735204852208
201883,-64.9308729503,-9.61885660572,-195.8373596854912,52.689034178786784,694.1746133189368
112061,-64.9360738397,44.1393007832,-363.1146670629385,53.7259879443692,694.2540898218754
311289,6.49374902244,43.8353238401,-482.6802004021574,56.44577780982796,694.4698591633465
311210,6.49407570047,44.547770121,-518.6439723298314,57.55224040540773,694.5606667739572
312140,6.4945209765,47.8650765525,-332.5464219273405,53.286175363607654,694.2201926901026
111300,-64.9646594071,45.6186146756,-276.9551313560886,52.7698368836567,694.180751057338
312906,6.49753854175,46.1860319176,-449.11092695904307,55.52850414241841,694.3959059687036
310433,6.49788113978,46.0684596229,-380.30412472101494,54.020666835725265,694.2769561919641
312763,6.49791042979,45.9438529876,-436.2658784032744,55.20825001468305,694.3703697044436
311004,6.49822811381,45.38133561,-612.4607418553283,60.989150329800886,694.8538953706405
312896,6.49854409784,46.1269253527,-368.2104438160427,53.809827142373834,694.2605828872141
111833,-64.9889719691,44.9607704082,-378.44952059637245,53.98725527579413,694.274357286812
112125,-64.9891984961,44.4067091924,-359.0698795694336,53.661564645578615,694.2491072907575
111097,-64.9936570595,46.8396639557,-371.0183163423206,53.857294660973366,694.2642635495514
111299,-65.0147668242,45.5522597312,-267.5172886112278,52.71915700277932,694.1769003423306
312760,6.50181264211,45.9438262666,-643.7847673281534,62.29718738333888,694.9699266944411
112126,-65.0225130558,44.3975895066,-356.9327578600057,53.62828732655964,694.2465359332965
310809,6.50225144514,43.7438268525,-487.87694697396233,56.59790622918684,694.4822405528668
312897,6.50231416315,46.1144913307,-403.7796804803427,54.47696075241806,694.3126087769274
311208,6.50269624918,44.5602817451,-358.22366948558954,53.64832516295707,694.2480840784456
310440,6.50282409219,46.0894674396,-436.7947377859349,55.22109261459605,694.3713909165266
111194,-65.0356186909,46.0230821071,-275.42926690526957,52.76091005033163,694.1800725194734
200071,-65.0433333326,-10.9175000002,-182.32454344889686,52.753636006673226,694.1795196962574
112118,-65.0516207692,44.414497211,-355.24102872516124,53.60231954287592,694.2445304892065
111098,-65.0549482305,46.7944072819,-359.07683924478886,53.66167387662189,694.2491157337134
111835,-65.0554998936,44.9486853452,-403.7297435862588,54.47592507189807,694.3125275164214
310473,6.50636816749,46.3804995657,-346.4536086892228,53.47277400614714,694.2345403490917
111146,-65.0641450983,46.444493764,-301.1306783657946,52.94885388734412,694.1943824187757
311018,6.5065784765,45.8436203673,-558.9912420066262,58.93715729460158,694.6767938860278
311288,6.50677236952,43.8438318828,-490.76923147541373,56.683725926946686,694.4892398293607
311009,6.50710974455,45.502008882,-547.6852104812493,58.53433089109617,694.6427336024401
311025,6.50752111758,45.7182671779,-534.1697727958326,58.0677142277438,694.6035695916319
112053,-65.0816985057,43.8594090891,-394.1149644460696,54.28165848118995,694.2973123246775
110945,-65.1026492125,47.339231315,-399.86524643181673,54.396611481247675,694.3063090556243
312044,6.51039382082,43.4319329127,-455.07287085801676,55.6830034754633,694.4082778379377
110946,-65.1063986668,47.4347097209,-287.5452137971535,52.83956706618787,694.186055248551
311865,6.51072789285,43.9730033875,-564.5276661986688,59.13849062796156,694.6939041963414
311016,6.51080253985,45.8142646348,-481.11213126651893,56.400399253958845,694.4661723149718
311152,6.51081420385,45.0779686559,-797.3285552896566,69.67163511328778,695.6697464984094
311859,6.51170232893,43.435349407,-396.320475163142,54.32531407652461,694.3007267771764
311877,6.51395542411,43.4899198625,-397.8875860413201,54.35666202868264,694.303180289924
311320,6.51424235514,43.9614035015,-472.6682417443318,56.160255259029896,694.4467105002094
311863,6.51466337517,44.1349186989,-723.0046673294978,65.91777396234114,695.3038273862386
310474,6.5150192312,46.3994901213,-373.46903821144815,53.899459888307526,694.2675357742528
110942,-65.157045625,47.7064832294,-273.7901062803609,52.75163524970793,694.179367653145
111841,-65.1599805312,44.8816457437,-336.36593735818855,53.33516337564901,694.2239545752576
312049,6.51603803529,43.2688812072,-496.5534401325551,56.85780704230716,694.5034698800736
111153,-65.1645574936,46.5108605575,-324.3740395279392,53.18713798305317,694.2125979126498
312550,6.51648383132,46.3640215863,-377.4751595436264,53.96985780135858,694.2730046638001
110947,-65.1661119687,47.701561115,-319.1150924373898,53.12758889834771,694.2080380951764
